25	3	3	19	28	25	3	1	0	0
7	3	0	2	2	12	12	5	0	0
29	10	61	44	7	1	0	0	0	0
138	6	0	4	7	12	31	10	0	0
40	31	1	0	5	11	33	32	10	0
15	4	2	3	3	10	9	1	0	0
10	4	3	11	11	1	0	0	0	0
7	21	17	14	25	34	28	2	0	0
174	1	3	8	23	13	3	217	6	0
6	0	1	2	4	15	21	4	0	0
3	2	10	17	13	6	0	0	0	0
8	0	0	1	7	23	16	9	0	0
11	13	6	3	0	0	0	0	0	0
1	0	0	0	7	11	11	6	0	0
4	0	0	0	12	23	14	1	0	0
1	3	0	1	7	24	18	14	2	0
10	13	9	1	0	0	0	0	0	0
22	12	14	8	6	2	0	0	0	0
2	7	11	10	5	2	0	0	0	0
3	1	6	11	9	29	26	13	2	0
1	3	0	1	5	11	6	6	0	0
11	0	1	3	8	13	7	0	1	0
100	54	9	1	0	0	4	0	0	0
55	50	42	39	39	9	1	0	0	0
28	4	4	4	1	1	0	0	0	0
70	29	2	4	13	36	15	2	0	0
2	15	22	11	0	0	0	0	0	0
4	8	15	11	6	4	0	1	0	0
23	0	2	3	11	14	8	6	1	0
42	14	1	0	0	0	0	0	0	0
9	9	18	13	2	1	3	0	0	0
0	0	0	6	22	15	0	0	0	0
7	8	5	9	10	0	0	0	0	0
7	30	2	1	0	12	23	21	6	0
6	4	15	20	14	1	0	0	0	0
1	7	12	10	2	1	1	0	0	0
10	0	0	2	7	23	15	3	0	0
2	3	2	6	13	16	7	1	3	0
34	7	1	12	5	11	9	0	0	0
14	13	9	18	26	21	2	1	0	0
3	0	0	0	0	8	42	94	75	18
9	1	0	2	3	13	23	9	3	0
64	104	129	51	35	27	14	3	0	0
13	6	10	3	11	7	1	0	0	0
202	397	237	20	4	14	20	15	4	1
2	2	6	13	8	17	2	0	0	0
12	3	12	14	13	0	0	0	0	0
18	13	97	58	25	5	12	26	12	2
98	0	0	0	3	0	14	17	6	0
9	3	0	4	18	21	18	3	1	0
0	0	0	0	1	4	12	22	14	4
24	5	0	0	0	4	10	20	8	0
5	3	1	2	5	27	224	455	354	83
2	6	5	15	8	6	0	0	0	0
2	0	1	5	10	14	9	1	0	0
13	1	0	0	3	5	14	21	12	0
18	6	9	13	6	2	2	0	0	0
13	0	6	13	21	19	7	4	0	0
66	1	2	0	1	0	0	17	0	0
2	0	1	1	10	27	19	11	2	0
115	15	5	49	91	106	30	1	0	0
1	0	1	4	6	14	8	0	0	0
6	0	9	23	21	3	0	0	0	0
4	0	1	4	10	14	31	9	1	0
3	0	1	1	24	61	90	61	1	0
46	0	1	0	2	0	0	0	0	0
2	2	20	29	18	12	5	5	0	0
62	1	0	4	3	11	13	4	2	0
9	0	0	2	8	50	57	20	0	0
1	0	1	7	15	12	4	0	0	0
16	4	2	3	8	1	1	0	0	0
19	2	5	7	7	16	30	24	4	0
1	0	0	1	7	10	16	4	0	0
116	4	1	8	20	28	10	1	0	0
1	1	4	6	13	7	1	5	0	0
2	0	0	2	1	15	68	100	41	6
109	10	0	7	17	21	15	1	1	0
0	1	0	1	1	13	41	15	0	0
4	0	0	3	4	16	8	2	0	0
15	6	1	1	5	10	16	4	0	0
5	1	0	0	1	3	18	29	9	1
2	1	3	10	17	4	0	0	0	0
5	0	0	0	0	4	13	36	27	8
4	1	0	1	0	7	33	45	47	5
160	2	0	0	1	11	35	46	10	5
2	0	0	0	5	11	10	4	0	0
19	9	5	4	1	0	0	0	0	0
18	0	1	4	24	12	3	0	0	0
17	0	2	2	6	28	199	281	137	14
511	33	52	8	3	10	16	15	4	1
39	6	18	7	0	0	0	0	0	0
8	1	5	22	11	1	0	0	0	0
139	9	0	1	0	22	35	18	5	0
6	6	10	6	4	9	10	1	0	0
70	3	0	7	5	10	4	0	0	0
45	14	80	41	40	52	125	154	60	6
32	213	7	7	29	48	41	6	2	0
1	0	0	2	14	21	34	11	4	0
59	14	3	5	10	12	11	9	0	0
4	0	4	10	17	19	0	0	0	0
1568	74	4	13	46	67	20	5	0	0
31	4	1	2	2	0	3	1	0	0
3	2	6	16	17	9	0	0	0	0
5	0	0	2	6	17	20	8	5	0
2	2	4	9	17	22	2	2	0	0
4	4	7	12	6	3	0	0	0	0
236	2	0	9	33	94	141	82	21	0
21	3	6	6	3	3	0	0	0	0
26	5	4	15	23	31	40	24	11	0
545	484	736	293	105	86	131	59	7	0
6	0	0	2	2	8	15	14	3	0
0	0	1	1	6	7	11	9	1	0
8	5	15	15	5	0	1	0	0	0
2	2	1	6	18	13	0	0	0	0
4	1	9	10	8	4	2	0	0	0
117	0	0	0	0	1	11	28	4	1
11	3	8	12	25	52	26	3	1	0
0	0	2	9	20	26	10	0	0	0
735	95	9	0	0	9	74	84	55	5
5	8	8	10	3	1	0	0	0	0
0	1	3	2	17	16	32	16	4	0
11	10	0	5	15	13	7	0	0	0
36	8	5	4	7	6	0	0	0	0
8	1	2	13	20	32	16	4	3	0
2	0	0	1	2	1	5	16	9	0
10	2	3	1	10	21	21	2	0	0
11	2	2	18	24	10	1	0	0	0
5	0	0	1	4	14	12	0	0	0
0	0	0	4	10	12	4	2	0	0
54	60	0	4	20	20	28	14	7	1
14	0	3	22	15	1	4	0	0	0
48	7	4	4	9	4	1	0	0	0
1	6	9	13	17	4	0	0	0	0
11	1	2	6	3	18	10	5	0	0
0	0	0	5	4	10	9	4	4	0
25	219	427	85	23	18	45	64	18	1
2	17	29	7	3	2	1	0	0	0
31	1	2	4	11	9	11	1	0	0
4	0	0	3	10	10	10	6	0	0
16	3	0	0	0	12	40	22	3	0
14	4	2	1	7	3	0	1	0	0
9	3	0	0	4	11	19	7	4	0
0	0	0	5	8	14	12	5	0	0
12	5	6	18	30	18	3	0	0	0
4	0	0	1	0	6	32	24	11	1
0	17	18	12	0	0	0	0	0	0
0	0	0	0	0	1	12	25	9	0
145	20	0	1	7	7	22	7	1	0
2	5	18	13	0	0	0	0	0	0
19	0	0	2	3	14	15	3	0	0
471	3	0	0	0	6	30	69	42	6
55	1	0	0	0	4	14	29	19	3
1	1	0	2	6	13	13	11	1	0
10	3	4	15	8	2	1	0	0	0
181	62	0	2	10	40	115	114	30	5
1	0	0	1	0	13	17	8	2	0
83	36	2	3	6	10	23	8	0	0
2	5	10	16	6	0	0	0	0	0
5	0	2	7	9	23	5	2	0	0
2	0	4	10	17	15	6	0	0	0
44	4	0	1	0	1	2	1	0	0
5	5	6	11	13	7	5	2	0	0
28	15	0	0	2	3	16	13	5	1
8	21	3	0	0	0	0	0	0	0
6	9	24	2	5	2	0	1	0	0
10	0	1	5	13	14	3	0	0	0
434	35	8	0	1	13	22	9	1	0
26	2	0	2	6	5	11	3	0	0
88	14	0	1	5	14	17	11	1	0
1	0	0	9	14	19	7	1	0	0
2	0	1	1	0	4	19	12	3	0
5	31	8	0	0	3	14	11	3	2
2	6	6	2	14	11	9	2	0	0
2	0	0	1	6	24	61	52	10	1
193	5	0	0	3	9	33	15	1	0
44	47	39	3	1	12	47	76	61	8
0	2	0	4	5	11	8	4	0	0
11	0	1	2	9	21	29	11	3	1
4	0	2	8	8	5	5	3	0	0
97	9	5	4	8	0	3	1	0	0
411	51	7	0	0	10	39	24	3	1
16	5	0	2	11	14	4	5	0	0
5	0	1	9	21	11	2	0	0	0
4	0	0	2	3	18	12	0	0	0
8	3	2	3	6	9	5	7	0	0
13	3	0	1	9	14	4	6	0	0
104	61	1	2	4	23	47	28	13	0
0	2	0	1	8	11	13	8	0	0
22	2	2	5	11	11	4	3	1	0
2	0	0	0	10	32	50	9	0	0
7	1	2	13	14	18	10	7	2	0
5	3	6	2	6	5	3	3	0	0
6	16	18	12	8	3	2	0	0	0
27	8	1	6	10	11	5	1	0	0
7	7	15	32	15	3	0	0	0	0
2	0	0	0	0	2	22	53	18	5
6	9	17	14	0	0	0	0	0	0
23	5	5	9	11	8	6	0	0	0
654	16	4	1	5	24	229	221	98	10
30	6	8	2	0	0	1	1	0	0
81	0	1	2	10	16	16	6	1	0
6	8	8	2	11	7	2	1	0	0
7	0	0	0	1	9	13	7	0	0
24	29	25	12	9	4	1	1	0	0
3	2	2	9	19	19	14	2	0	0
13	2	8	13	14	5	5	1	0	0
319	9	1	0	4	8	33	56	28	1
134	27	74	68	14	15	41	81	43	5
23	16	13	12	19	8	1	0	0	0
1	7	18	8	5	1	0	0	0	0
11	1	1	11	38	43	10	0	0	0
21	0	1	0	6	19	11	2	0	0
27	3	6	9	9	3	1	0	0	0
13	2	4	3	11	22	10	2	0	0
1	5	9	14	6	4	4	0	0	0
0	2	9	16	5	4	0	0	0	0
3	1	6	21	21	6	1	0	0	0
0	1	1	3	10	8	10	3	2	0
28	0	3	8	12	18	16	5	2	1
4	126	91	7	1	12	17	4	2	0
1	3	10	8	12	3	1	0	0	0
36	34	2	3	14	13	7	0	0	0
1	1	0	0	5	28	60	23	0	0
40	21	23	18	10	3	0	0	0	0
0	1	0	2	9	21	27	5	1	0
4	5	5	8	6	4	3	1	0	0
72	92	2	0	2	6	17	13	0	0
41	0	0	1	5	10	31	32	11	1
4	1	6	11	11	10	1	1	0	0
0	0	0	3	10	12	23	8	1	0
2	0	3	6	18	6	3	0	0	0
1	2	8	16	12	2	0	0	0	0
81	12	22	16	4	5	38	58	45	8
1	1	22	20	5	0	0	0	0	0
306	0	0	0	0	3	30	46	17	2
121	32	4	2	5	6	21	18	7	0
73	2	3	5	7	15	11	1	0	0
2	4	6	14	5	2	0	0	0	0
4	4	5	14	10	2	0	0	0	0
112	9	1	0	1	8	24	10	1	0
12	19	7	0	0	0	0	0	0	0
24	5	5	4	6	2	2	0	0	0
9	0	1	0	13	12	12	1	0	0
1	2	0	6	9	14	2	0	0	0
18	22	3	5	8	9	2	0	0	0
151	15	7	0	0	0	14	39	20	1
17	0	0	1	0	3	21	32	17	1
4	23	34	7	1	9	15	8	1	0
33	7	8	12	11	0	0	0	0	0
4	0	1	2	5	16	18	13	2	1
96	20	2	0	2	0	6	4	0	0
2	0	0	1	14	17	10	2	0	0
7	7	14	25	41	32	5	1	0	0
0	0	4	18	22	28	8	1	0	0
8	0	0	0	0	5	24	62	56	10
5	0	0	0	1	1	18	32	13	2
132	0	1	0	2	9	20	14	0	0
12	2	13	15	13	17	0	0	0	0
138	3	0	2	2	15	109	170	64	9
12	10	6	7	3	7	4	4	0	0
390	96	12	1	6	11	24	19	6	0
0	0	2	1	8	20	17	2	0	0
1	1	0	0	1	7	24	39	30	4
0	3	8	18	8	0	0	0	0	0
2	2	3	10	24	7	3	0	0	0
2	0	0	3	6	20	9	5	0	0
13	11	2	13	13	9	0	0	0	0
2	3	3	0	8	9	9	8	5	0
0	4	0	0	0	0	14	20	28	5
13	0	0	0	0	3	13	16	3	0
3	1	1	13	17	4	0	0	0	0
1	0	1	3	10	19	10	4	0	0
8	20	5	0	0	0	0	0	0	0
0	10	9	4	8	4	2	0	0	0
2	22	18	4	0	0	0	0	0	0
0	0	1	6	9	11	8	2	0	0
2	0	3	11	11	9	0	0	0	0
38	4	0	6	8	14	14	9	0	0
385	5	1	0	0	4	15	32	14	2
43	22	5	3	3	1	1	0	0	0
28	0	1	0	3	16	48	46	7	1
33	2	2	8	7	4	0	0	0	0
24	1	1	0	5	12	45	38	11	1
423	3	0	0	1	1	11	16	16	1
22	2	7	19	12	4	0	0	0	0
935	20	4	0	1	2	9	13	12	1
7	3	6	5	10	14	5	2	0	0
34	1	0	1	2	3	17	27	14	1
5	3	8	12	8	2	0	0	0	0
296	71	5	17	32	16	1	0	0	0
24	6	8	10	14	12	5	2	0	0
448	7	1	0	4	3	27	75	23	3
24	74	250	132	59	91	237	188	51	2
3	1	21	53	40	22	17	23	6	2
3	2	1	10	19	8	0	1	0	0
3	2	5	19	35	15	2	2	0	0
19	4	0	1	8	12	31	39	11	1
422	16	19	5	2	12	45	40	5	3
103	8	0	0	1	5	47	87	45	2
44	11	6	4	9	11	24	4	0	0
1	1	1	2	5	19	7	0	0	0
17	3	6	16	16	5	2	0	0	0
1	0	1	4	12	43	56	11	1	0
0	1	6	5	17	37	46	22	3	0
19	4	0	1	1	10	31	34	13	1
55	123	706	319	103	36	60	70	54	4
12	1	0	0	4	12	11	2	0	0
186	192	44	2	4	44	206	391	254	51
278	184	81	17	0	0	15	5	1	0
25	6	6	6	2	2	0	0	0	0
13	0	3	7	5	9	4	1	0	0
1	13	15	2	1	0	0	0	0	0
52	12	0	0	0	1	11	33	14	2
31	0	1	0	0	3	18	37	16	3
2	11	15	3	3	0	0	0	0	0
270	0	0	0	0	0	11	25	16	3
50	16	0	0	3	13	16	22	3	1
3	1	0	0	1	9	21	26	3	3
23	3	1	12	19	20	8	1	0	0
15	102	84	27	14	69	347	376	94	5
0	0	0	0	0	0	17	27	16	2
2	1	3	3	11	5	7	0	1	0
2	1	4	3	10	11	8	1	0	0
1	5	9	12	11	10	1	0	0	0
1	0	1	3	8	11	13	5	0	0
9	9	5	2	5	3	7	0	0	0
9	0	0	0	0	4	27	38	28	4
0	0	0	0	0	0	8	23	11	1
2	1	1	9	15	8	2	0	0	0
22	2	4	5	3	6	2	0	0	0
5	0	13	17	2	1	0	0	0	0
5	0	1	3	12	19	16	13	3	0
291	38	36	8	0	4	9	29	26	6
7	0	1	2	15	11	13	2	0	0
483	93	83	18	9	23	97	94	52	8
570	45	11	0	2	3	16	16	5	0
21	12	12	8	9	5	0	0	0	0
15	15	17	4	0	0	0	0	0	0
0	0	1	0	5	5	12	12	3	0
16	10	1	0	3	17	32	6	0	0
55	6	0	0	2	6	5	15	3	1
70	7	3	4	2	14	19	7	3	0
36	18	10	6	9	11	9	0	0	0
11	0	0	0	2	10	17	23	4	1
1	4	7	3	7	10	8	0	0	0
256	7	0	0	2	3	11	23	12	0
5	3	4	0	0	1	8	23	10	3
0	3	7	5	6	3	9	2	0	0
4	1	2	14	21	4	1	0	0	0
13	0	5	4	16	18	7	3	0	0
0	0	3	0	14	21	2	0	0	0
215	189	78	5	10	15	12	2	0	0
452	17	1	2	16	39	62	35	5	0
2	0	0	0	2	7	16	16	5	1
67	43	23	4	1	0	0	0	0	0
6	18	3	7	7	8	3	2	0	0
81	40	85	111	102	74	39	33	10	2
7	1	2	3	3	10	7	4	2	0
77	18	81	73	28	29	99	192	83	6
106	0	0	1	2	12	15	9	4	0
0	0	3	7	19	35	34	17	2	0
0	0	0	1	9	9	13	4	0	0
0	0	0	0	0	3	8	12	9	2
11	0	4	9	17	8	4	0	0	0
2	0	0	0	2	7	14	9	4	1
2	1	3	1	14	13	17	3	0	0
15	6	2	6	5	5	1	3	0	0
54	0	2	11	18	11	2	0	0	0
50	2	3	4	13	27	23	17	2	0
3	25	22	4	0	0	0	0	0	0
471	56	17	3	1	18	42	30	8	0
3	0	2	7	16	9	10	3	0	0
4	5	15	4	3	3	0	0	0	0
0	0	0	0	0	2	16	35	23	4
48	16	8	7	3	2	0	0	0	0
3	1	2	9	29	29	5	0	0	0
54	30	1	1	1	0	0	4	1	0
2	9	16	5	1	0	0	0	0	0
1	0	0	1	3	3	17	13	6	0
22	0	0	1	3	12	11	6	0	0
4	5	6	10	6	2	1	0	0	0
37	3	4	4	2	12	104	157	100	17
161	39	1	0	4	22	41	88	36	6
14	19	15	0	0	1	0	0	0	0
0	0	0	0	0	7	14	22	5	0
6	0	0	0	1	4	15	16	5	0
0	0	0	6	9	12	6	0	0	0
5	2	0	2	0	3	20	38	21	0
37	1	1	20	25	35	27	12	4	0
18	5	0	0	1	6	21	28	21	1
29	21	4	28	54	21	2	0	0	0
2	0	1	3	7	16	14	2	0	0
5	0	0	1	5	14	24	21	9	0
48	32	0	9	4	28	19	12	3	0
4	4	14	23	13	7	0	0	0	0
184	18	1	0	0	4	76	35	23	5
4	1	2	18	52	25	5	0	0	0
1	0	1	4	12	14	7	1	0	0
4	2	11	2	11	7	10	0	0	0
0	0	0	0	0	6	30	49	21	1
703	82	3	0	0	10	82	68	19	2
3	0	0	0	3	9	10	11	1	0
39	9	12	4	2	0	0	0	0	0
0	0	0	1	16	35	13	0	0	0
37	1	7	23	32	10	6	0	0	0
2	0	0	0	11	11	11	3	0	0
4	10	12	11	7	3	1	0	0	0
9	3	3	7	11	4	1	1	0	0
16	1	2	8	3	4	3	3	0	0
4	1	0	2	8	8	13	2	1	0
0	9	14	5	0	3	12	21	14	4
21	0	1	0	1	21	105	141	44	5
2	1	2	1	7	32	90	62	10	1
5	3	7	17	11	14	1	0	0	0
2	1	1	3	9	15	10	1	0	0
14	14	0	0	5	14	9	6	0	0
7	3	11	26	19	10	2	0	0	0
142	2	1	0	0	2	6	12	7	2
13	9	3	1	2	6	2	0	0	0
3	3	6	7	14	24	9	0	0	0
363	0	0	0	0	7	20	10	4	1
1	0	1	4	6	19	4	0	0	0
3	0	4	8	13	13	2	0	0	0
23	20	10	0	0	0	0	0	0	0
0	0	0	1	5	8	16	3	0	0
3	2	6	9	15	3	1	0	0	0
0	1	0	0	1	9	33	41	11	0
24	3	1	5	9	5	13	1	0	0
4	18	15	8	0	0	0	0	0	0
142	37	2	0	1	10	89	193	151	23
5	6	0	4	8	12	7	1	0	0
17	3	15	18	13	2	0	0	0	2
0	0	0	0	2	16	13	3	0	0
26	7	14	9	5	1	1	0	0	0
349	66	2	2	12	28	32	38	19	1
23	6	6	1	0	1	2	0	0	0
12	1	1	7	19	17	20	2	0	0
16	34	5	12	13	7	0	0	0	0
12	0	0	0	1	7	58	102	81	28
14	15	12	5	0	0	0	0	0	0
222	3	0	1	3	26	41	18	0	0
0	1	1	1	3	12	17	4	0	0
7	3	32	11	2	11	5	3	1	0
10	7	13	27	15	3	0	0	0	0
3	0	0	5	14	11	1	2	0	0
61	8	1	3	5	1	1	1	1	1
3	13	0	1	1	1	13	28	15	2
6	2	0	7	10	6	3	0	0	0
19	4	2	4	2	3	1	0	0	0
5	1	10	19	7	0	0	0	0	0
14	0	0	0	3	6	11	6	6	0
2	0	1	11	25	26	8	2	0	0
24	10	0	3	10	12	14	7	0	0
12	21	2	10	27	16	3	0	0	0
52	15	7	2	3	2	1	1	0	0
40	13	10	12	15	11	4	1	0	0
10	1	4	5	12	4	3	1	0	0
7	0	4	6	8	10	6	7	0	0
122	0	1	3	5	10	28	23	1	0
8	21	7	0	2	5	13	9	4	0
188	8	0	0	1	9	21	16	7	1
36	8	4	12	13	0	1	0	0	0
224	138	25	2	10	22	35	16	1	0
1	3	13	10	5	11	10	2	0	0
223	13	0	0	3	12	16	14	4	0
19	1	1	7	24	9	4	0	0	0
5	0	2	1	8	15	6	6	0	0
13	1	0	0	4	10	17	6	3	0
17	2	11	17	5	3	1	0	0	0
116	2	0	0	0	2	31	23	5	0
1	1	1	1	5	12	17	7	2	0
27	4	1	6	5	1	1	0	0	0
870	40	2	0	0	10	34	67	39	3
372	13	1	0	0	1	9	24	17	4
1	0	1	2	19	11	7	0	0	0
35	3	4	3	3	3	3	0	0	0
0	0	0	0	1	7	62	88	36	2
5	0	1	2	8	11	11	2	2	0
17	0	1	5	10	8	8	2	0	0
9	0	0	0	0	5	6	16	13	4
1	3	7	11	12	4	1	0	0	0
2	2	0	0	2	1	16	24	9	1
15	27	4	9	12	49	133	142	36	1
18	9	11	9	2	0	0	0	0	0
6	5	5	13	12	6	1	0	0	0
2	79	357	134	45	21	43	43	20	4
3	0	3	11	15	8	3	0	0	0
12	17	7	0	1	0	0	0	0	0
2	5	5	9	9	3	0	0	0	0
106	33	1	2	10	12	14	7	0	0
2	13	15	5	18	3	1	0	0	0
4	1	3	13	10	3	1	0	0	0
326	4	0	0	0	10	46	37	19	0
332	138	10	0	5	38	46	15	1	0
10	9	3	11	14	6	1	0	0	0
6	6	16	6	0	0	2	0	0	0
10	1	7	5	2	5	6	3	0	0
518	20	185	73	40	18	38	15	0	0
4	0	0	11	12	14	2	0	0	0
1	1	2	7	17	6	0	0	0	0
3	0	0	0	1	8	21	20	15	2
14	0	2	10	12	11	3	0	0	0
3	1	10	9	7	5	2	0	0	0
4	2	0	4	10	9	3	0	0	0
1	0	4	2	4	7	16	5	1	0
32	18	2	12	27	46	47	36	13	0
4	19	46	82	94	51	8	0	0	0
37	3	3	3	3	1	0	0	0	0
23	8	4	10	13	10	4	0	0	0
13	8	6	7	6	5	1	2	0	0
3	0	4	6	5	11	6	0	0	0
36	3	1	1	1	0	0	0	0	0
2	0	0	0	6	12	18	15	1	0
53	60	3	7	18	10	45	3	0	0
1	0	0	4	7	20	23	14	1	0
0	0	1	10	13	19	8	1	0	0
5	0	1	0	4	14	12	2	0	0
17	1	9	12	43	56	36	8	0	0
12	0	3	6	15	4	2	1	0	0
17	0	0	1	2	7	16	8	1	0
11	5	0	1	1	11	34	44	19	1
41	15	1	5	9	11	5	2	0	0
34	8	9	11	6	2	0	0	0	0
5	0	2	9	12	9	4	7	1	0
1	0	6	13	14	14	0	1	0	0
275	0	0	0	1	8	21	46	29	5
84	0	0	3	15	19	27	7	1	0
2	0	4	7	4	3	6	6	3	0
19	2	0	3	9	9	14	3	1	0
3	0	1	2	4	22	16	5	1	0
13	0	0	7	14	26	10	2	0	0
13	28	64	17	4	15	10	12	1	0
11	8	6	7	3	0	0	0	0	0
9	32	33	24	11	12	8	2	0	0
12	1	5	3	5	4	3	1	0	0
29	4	7	7	8	5	0	0	0	0
0	0	6	17	7	3	3	4	0	0
3	3	6	15	23	9	0	0	0	0
13	27	8	1	0	0	0	0	0	0
14	23	5	0	0	0	0	0	0	0
3	2	5	19	42	31	10	0	0	0
14	0	0	0	0	3	18	26	16	1
2	3	15	14	6	1	0	0	0	0
156	11	1	0	6	44	159	237	133	27
0	0	0	0	0	4	13	12	10	0
5	0	0	2	10	30	28	9	1	0
17	6	0	2	15	22	19	1	0	0
57	10	3	4	2	4	4	19	3	0
55	0	1	8	48	92	55	47	0	0
17	6	0	2	13	15	2	0	0	0
4	8	4	9	11	7	2	0	0	0
207	32	4	0	0	16	39	54	12	1
28	18	14	10	38	52	35	17	0	0
12	5	0	0	1	2	20	23	9	1
160	0	0	0	0	16	94	135	77	13
8	1	2	3	13	12	0	0	0	0
27	37	3	0	0	2	7	19	12	1
93	22	3	0	3	5	16	15	8	1
12	11	13	16	25	17	6	2	0	0
7	2	2	2	3	12	15	8	0	0
11	28	11	0	1	0	0	0	0	0
4	0	0	4	4	9	8	10	3	0
9	9	3	6	11	9	1	2	0	0
4	1	1	1	6	18	6	5	0	0
34	5	9	8	10	3	2	1	0	0
121	6	1	1	3	4	14	24	10	2
61	3	3	1	2	5	5	1	0	0
10	1	0	9	14	21	9	5	0	0
56	23	0	2	1	7	14	10	0	0
3	0	0	0	3	7	20	6	0	0
13	4	6	8	17	2	0	0	0	0
11	9	17	3	1	0	0	0	0	0
0	0	0	2	8	15	13	4	0	0
83	1	1	0	3	41	121	107	29	2
2	2	10	17	7	0	0	0	0	0
716	106	322	296	110	58	213	65	17	2
160	15	0	0	4	7	13	17	5	0
22	4	3	6	9	7	4	0	0	0
2	0	0	0	2	6	18	12	1	1
3	0	1	2	6	14	14	3	0	0
2	1	1	1	6	20	15	4	0	0
20	4	6	8	8	1	0	0	0	0
0	0	2	13	18	10	2	0	0	0
16	1	1	11	16	23	22	11	3	0
8	0	0	3	9	22	19	1	0	0
274	2	0	0	10	33	110	172	66	9
2	0	0	6	22	19	3	0	0	0
1	0	0	0	0	6	20	22	3	0
3	9	2	3	4	8	4	0	0	0
19	7	0	4	4	4	6	1	0	0
61	23	0	0	2	11	19	9	0	0
61	0	0	2	4	16	51	42	15	1
52	39	1	9	12	16	27	21	9	0
13	2	2	2	7	33	93	85	18	0
3	0	3	8	22	11	0	0	0	0
71	22	0	0	0	12	22	17	7	0
1	1	0	0	6	9	13	9	1	1
9	3	0	0	4	14	24	11	2	0
8	0	0	0	4	3	20	4	1	0
7	0	0	10	5	11	12	2	0	0
24	5	1	0	1	10	40	27	2	0
1	0	1	2	9	22	12	7	1	0
126	216	34	3	8	14	26	11	5	0
16	2	0	3	3	14	15	5	0	0
44	1	4	10	12	4	0	0	0	0
44	1	0	0	4	15	26	13	1	0
10	7	12	6	10	6	4	1	0	0
55	0	0	0	0	6	53	12	0	0
7	0	2	1	9	22	13	4	0	0
11	5	11	13	3	1	0	0	0	0
9	0	1	10	23	17	2	0	0	0
6	1	3	10	14	9	3	1	0	0
220	71	12	1	1	15	39	18	11	4
5	2	10	16	5	2	0	0	0	0
7	2	0	3	6	10	11	3	2	0
0	0	0	0	0	2	11	17	6	2
20	0	0	2	5	8	18	4	0	0
8	2	14	7	3	5	7	2	0	0
8	3	0	0	2	5	14	9	4	0
8	0	0	1	4	13	14	2	0	0
24	19	11	4	5	1	0	0	0	0
6	7	12	13	12	3	0	0	0	0
6	1	1	2	8	38	41	33	6	0
40	119	13	1	11	44	81	108	22	0
119	32	23	1	1	6	18	17	2	1
3	0	1	9	20	18	1	0	0	0
