0.4085603112840467	0.05454545454545456	0.10402930402930402
0.4085603112840467	0.07272727272727274	0.19152276295133439
0.4085603112840467	0.09090909090909091	0.02686202686202686
0.4085603112840467	0.12727272727272726	0.06227106227106227
0.4085603112840467	0.14545454545454548	0.13186813186813187
0.4085603112840467	0.2545454545454545	0.07326007326007326
0.4085603112840467	0.30909090909090914	0.04395604395604396
0.4085603112840467	0.4727272727272727	0.18681318681318682
0.4085603112840467	0.6363636363636364	0.1575091575091575
0.4085603112840467	1.0	0.23076923076923078
0.41050583657587547	0.0	0.0380952380952381
0.41050583657587547	0.018181818181818177	0.04334554334554335
0.41050583657587547	0.05454545454545456	0.07472527472527472
0.41050583657587547	0.07272727272727274	0.054945054945054944
0.41050583657587547	0.10909090909090911	0.05128205128205128
0.41050583657587547	0.12727272727272726	0.06043956043956044
0.41050583657587547	0.14545454545454548	0.038461538461538464
0.41050583657587547	0.1636363636363636	0.08058608058608059
0.41050583657587547	0.18181818181818182	0.14652014652014653
0.41050583657587547	0.21818181818181817	0.07692307692307693
0.41050583657587547	0.2727272727272727	0.07326007326007326
0.41050583657587547	0.6	0.21245421245421245
0.41050583657587547	1.0	0.20146520146520147
0.41245136186770426	0.0	0.0315018315018315
0.41245136186770426	0.018181818181818177	0.054945054945054944
0.41245136186770426	0.036363636363636355	0.07587650444793302
0.41245136186770426	0.07272727272727274	0.09157509157509157
0.41245136186770426	0.09090909090909091	0.0695970695970696
0.41245136186770426	0.10909090909090911	0.09645909645909645
0.41245136186770426	0.12727272727272726	0.056776556776556776
0.41245136186770426	0.14545454545454548	0.06043956043956044
0.41245136186770426	0.21818181818181817	0.07326007326007326
0.41245136186770426	0.2727272727272727	0.2271062271062271
0.41245136186770426	0.29090909090909095	0.07142857142857142
0.41245136186770426	0.30909090909090914	0.06593406593406594
0.41245136186770426	0.43636363636363634	0.08791208791208792
0.41245136186770426	0.5272727272727272	0.08058608058608059
0.41245136186770426	0.6545454545454544	0.19047619047619047
0.41245136186770426	1.0	0.20634920634920637
0.4143968871595331	0.0	0.02075702075702076
0.4143968871595331	0.018181818181818177	0.08241758241758242
0.4143968871595331	0.05454545454545456	0.07142857142857142
0.4143968871595331	0.09090909090909091	0.056776556776556776
0.4143968871595331	0.10909090909090911	0.06715506715506715
0.4143968871595331	0.12727272727272726	0.04639804639804639
0.4143968871595331	0.14545454545454548	0.13553113553113552
0.4143968871595331	0.21818181818181817	0.16483516483516483
0.4143968871595331	0.2727272727272727	0.12087912087912088
0.4143968871595331	0.29090909090909095	0.0695970695970696
0.4143968871595331	0.30909090909090914	0.15384615384615385
0.4143968871595331	0.5636363636363636	0.08424908424908426
0.4143968871595331	0.7272727272727273	0.4835164835164835
0.4143968871595331	1.0	0.47985347985347987
0.4163424124513619	0.0	0.03663003663003663
0.4163424124513619	0.018181818181818177	0.03882783882783883
0.4163424124513619	0.1636363636363636	0.30036630036630035
0.4163424124513619	0.18181818181818182	0.07326007326007326
0.4163424124513619	0.45454545454545453	0.09157509157509157
0.4163424124513619	0.6181818181818182	0.16117216117216118
0.4163424124513619	0.6909090909090909	0.26373626373626374
0.4163424124513619	0.9272727272727272	0.22344322344322345
0.4182879377431907	0.0	0.09157509157509157
0.4182879377431907	0.018181818181818177	0.09432234432234432
0.4182879377431907	0.036363636363636355	0.038461538461538464
0.4182879377431907	0.07272727272727274	0.10622710622710622
0.4182879377431907	0.09090909090909091	0.10989010989010989
0.4182879377431907	0.10909090909090911	0.05128205128205128
0.4182879377431907	0.29090909090909095	0.0989010989010989
0.4182879377431907	0.30909090909090914	0.12637362637362637
0.4182879377431907	0.4	0.040293040293040296
0.4182879377431907	0.6181818181818182	0.3076923076923077
0.42023346303501946	0.0	0.04542124542124542
0.42023346303501946	0.018181818181818177	0.04639804639804639
0.42023346303501946	0.036363636363636355	0.04395604395604396
0.42023346303501946	0.05454545454545456	0.14743589743589744
0.42023346303501946	0.07272727272727274	0.04981684981684981
0.42023346303501946	0.10909090909090911	0.06593406593406594
0.42023346303501946	0.14545454545454548	0.19047619047619047
0.42023346303501946	0.18181818181818182	0.11172161172161173
0.42023346303501946	0.21818181818181817	0.11721611721611722
0.42023346303501946	0.36363636363636365	0.09523809523809523
0.42023346303501946	0.38181818181818183	0.08424908424908426
0.42023346303501946	0.4727272727272727	0.15018315018315018
0.42023346303501946	0.5818181818181819	0.10256410256410256
0.42023346303501946	0.7818181818181817	0.26373626373626374
0.42023346303501946	1.0	0.23443223443223443
0.42217898832684825	0.0	0.04244774833010127
0.42217898832684825	0.018181818181818177	0.04798534798534798
0.42217898832684825	0.036363636363636355	0.06336996336996337
0.42217898832684825	0.05454545454545456	0.11355311355311355
0.42217898832684825	0.07272727272727274	0.05006105006105006
0.42217898832684825	0.09090909090909091	0.030525030525030528
0.42217898832684825	0.10909090909090911	0.02564102564102564
0.42217898832684825	0.12727272727272726	0.3956043956043956
0.42217898832684825	0.14545454545454548	0.08791208791208792
0.42217898832684825	0.1636363636363636	0.05128205128205128
0.42217898832684825	0.18181818181818182	0.32234432234432236
0.42217898832684825	0.30909090909090914	0.18681318681318682
0.42217898832684825	0.34545454545454546	0.12087912087912088
0.42217898832684825	0.5454545454545454	0.02564102564102564
0.42217898832684825	0.8727272727272727	0.1684981684981685
0.42412451361867703	0.0	0.0792778649921507
0.42412451361867703	0.018181818181818177	0.04971219256933543
0.42412451361867703	0.036363636363636355	0.076007326007326
0.42412451361867703	0.05454545454545456	0.10476190476190476
0.42412451361867703	0.07272727272727274	0.030036630036630034
0.42412451361867703	0.09090909090909091	0.10183150183150183
0.42412451361867703	0.12727272727272726	0.06593406593406594
0.42412451361867703	0.14545454545454548	0.22344322344322345
0.42412451361867703	0.2	0.1813186813186813
0.42412451361867703	0.21818181818181817	0.07692307692307693
0.42412451361867703	0.2545454545454545	0.10622710622710622
0.42412451361867703	0.2727272727272727	0.018315018315018316
0.42412451361867703	0.29090909090909095	0.26373626373626374
0.42412451361867703	0.41818181818181815	0.11355311355311355
0.42412451361867703	0.509090909090909	0.5457875457875457
0.42412451361867703	1.0	0.2967032967032967
0.4260700389105058	0.0	0.04990842490842491
0.4260700389105058	0.018181818181818177	0.0503052503052503
0.4260700389105058	0.036363636363636355	0.05860805860805861
0.4260700389105058	0.05454545454545456	0.17765567765567766
0.4260700389105058	0.07272727272727274	0.10164835164835165
0.4260700389105058	0.09090909090909091	0.10256410256410256
0.4260700389105058	0.10909090909090911	0.11172161172161173
0.4260700389105058	0.1636363636363636	0.07203907203907205
0.4260700389105058	0.18181818181818182	0.06837606837606838
0.4260700389105058	0.2	0.04945054945054945
0.4260700389105058	0.2727272727272727	0.15018315018315018
0.4260700389105058	0.36363636363636365	0.358974358974359
0.4260700389105058	0.38181818181818183	0.09157509157509157
0.4260700389105058	0.41818181818181815	0.02564102564102564
0.4260700389105058	0.45454545454545453	0.19413919413919414
0.4260700389105058	0.8727272727272727	0.02197802197802198
0.4260700389105058	1.0	0.1391941391941392
0.4280155642023346	0.018181818181818177	0.061050061050061055
0.4280155642023346	0.036363636363636355	0.13992673992673993
0.4280155642023346	0.05454545454545456	0.07142857142857142
0.4280155642023346	0.09090909090909091	0.17216117216117216
0.4280155642023346	0.12727272727272726	0.10256410256410256
0.4280155642023346	0.18181818181818182	0.06593406593406594
0.4280155642023346	0.49090909090909096	0.10256410256410256
0.4280155642023346	0.5454545454545454	0.09157509157509157
0.4280155642023346	0.6909090909090909	0.21245421245421245
0.4280155642023346	0.8363636363636363	0.29304029304029305
0.4280155642023346	1.0	0.2026862026862027
0.42996108949416345	0.0	0.0866910866910867
0.42996108949416345	0.036363636363636355	0.1446886446886447
0.42996108949416345	0.05454545454545456	0.2673992673992674
0.42996108949416345	0.07272727272727274	0.2490842490842491
0.42996108949416345	0.14545454545454548	0.07692307692307693
0.42996108949416345	0.21818181818181817	0.09157509157509157
0.42996108949416345	0.2545454545454545	0.10256410256410256
0.42996108949416345	0.4	0.0
0.42996108949416345	0.6909090909090909	0.1684981684981685
0.42996108949416345	1.0	0.21001221001221002
0.43190661478599224	0.0	0.08498168498168499
0.43190661478599224	0.018181818181818177	0.1391941391941392
0.43190661478599224	0.036363636363636355	0.12454212454212454
0.43190661478599224	0.05454545454545456	0.014652014652014652
0.43190661478599224	0.07272727272727274	0.2454212454212454
0.43190661478599224	0.10909090909090911	0.0695970695970696
0.43190661478599224	0.12727272727272726	0.040293040293040296
0.43190661478599224	0.14545454545454548	0.10622710622710622
0.43190661478599224	0.1636363636363636	0.0695970695970696
0.43190661478599224	0.18181818181818182	0.46886446886446886
0.43190661478599224	0.21818181818181817	0.09523809523809523
0.43190661478599224	0.2545454545454545	0.33516483516483514
0.43190661478599224	0.30909090909090914	0.06227106227106227
0.43190661478599224	0.45454545454545453	0.2454212454212454
0.43190661478599224	0.6181818181818182	0.1282051282051282
0.43190661478599224	0.6727272727272727	0.2271062271062271
0.43190661478599224	1.0	0.2564102564102564
0.433852140077821	0.0	0.07592407592407592
0.433852140077821	0.018181818181818177	0.16923076923076924
0.433852140077821	0.036363636363636355	0.07326007326007326
0.433852140077821	0.05454545454545456	0.14285714285714285
0.433852140077821	0.07272727272727274	0.047619047619047616
0.433852140077821	0.09090909090909091	0.1043956043956044
0.433852140077821	0.10909090909090911	0.07936507936507937
0.433852140077821	0.14545454545454548	0.09706959706959707
0.433852140077821	0.18181818181818182	0.0
0.433852140077821	0.21818181818181817	0.07326007326007326
0.433852140077821	0.2727272727272727	0.13186813186813187
0.433852140077821	0.6909090909090909	0.09523809523809523
0.433852140077821	1.0	0.2032967032967033
0.4357976653696498	0.0	0.05575905575905576
0.4357976653696498	0.018181818181818177	0.10256410256410256
0.4357976653696498	0.036363636363636355	0.12942612942612944
0.4357976653696498	0.05454545454545456	0.02197802197802198
0.4357976653696498	0.07272727272727274	0.09218559218559219
0.4357976653696498	0.09090909090909091	0.10714285714285714
0.4357976653696498	0.10909090909090911	0.09401709401709402
0.4357976653696498	0.12727272727272726	0.07936507936507937
0.4357976653696498	0.18181818181818182	0.08791208791208792
0.4357976653696498	0.2	0.07692307692307693
0.4357976653696498	0.21818181818181817	0.06593406593406594
0.4357976653696498	0.23636363636363636	0.02197802197802198
0.4357976653696498	0.2545454545454545	0.10989010989010989
0.4357976653696498	0.2727272727272727	0.10622710622710622
0.4357976653696498	0.29090909090909095	0.17582417582417584
0.4357976653696498	0.30909090909090914	0.14285714285714285
0.4357976653696498	0.34545454545454546	0.15934065934065933
0.4357976653696498	0.4	0.12454212454212454
0.4357976653696498	0.43636363636363634	0.2271062271062271
0.4357976653696498	0.49090909090909096	0.21611721611721613
0.4357976653696498	0.5454545454545454	0.22344322344322345
0.4357976653696498	1.0	0.24725274725274726
0.4377431906614786	0.0	0.08083358083358083
0.4377431906614786	0.018181818181818177	0.10225235757150651
0.4377431906614786	0.036363636363636355	0.08028908028908029
0.4377431906614786	0.05454545454545456	0.10432777099443766
0.4377431906614786	0.07272727272727274	0.12377899877899877
0.4377431906614786	0.09090909090909091	0.08763031839954917
0.4377431906614786	0.10909090909090911	0.18363858363858362
0.4377431906614786	0.14545454545454548	0.12316849816849818
0.4377431906614786	0.1636363636363636	0.01684981684981685
0.4377431906614786	0.18181818181818182	0.1401098901098901
0.4377431906614786	0.2	0.04945054945054945
0.4377431906614786	0.21818181818181817	0.3772893772893773
0.4377431906614786	0.23636363636363636	0.13736263736263737
0.4377431906614786	0.2545454545454545	0.2564102564102564
0.4377431906614786	0.2727272727272727	0.14285714285714285
0.4377431906614786	0.29090909090909095	0.23443223443223443
0.4377431906614786	0.34545454545454546	0.34065934065934067
0.4377431906614786	0.36363636363636365	0.36996336996337
0.4377431906614786	0.38181818181818183	0.1575091575091575
0.4377431906614786	0.4	0.16117216117216118
0.4377431906614786	0.5272727272727272	0.3333333333333333
0.4377431906614786	1.0	0.27106227106227104
0.4396887159533074	0.0	0.1043956043956044
0.4396887159533074	0.018181818181818177	0.08424908424908426
0.4396887159533074	0.036363636363636355	0.2316849816849817
0.4396887159533074	0.05454545454545456	0.19597069597069597
0.4396887159533074	0.07272727272727274	0.13064713064713063
0.4396887159533074	0.09090909090909091	0.0989010989010989
0.4396887159533074	0.10909090909090911	0.08791208791208792
0.4396887159533074	0.18181818181818182	0.15018315018315018
0.4396887159533074	0.30909090909090914	0.0
0.4396887159533074	0.34545454545454546	0.18315018315018314
0.4396887159533074	1.0	0.15567765567765568
0.44163424124513617	0.0	0.22344322344322345
0.44163424124513617	0.018181818181818177	0.17032967032967034
0.44163424124513617	0.05454545454545456	0.3333333333333333
0.44163424124513617	0.07272727272727274	0.2136752136752137
0.44163424124513617	0.09090909090909091	0.3076923076923077
0.44163424124513617	0.10909090909090911	0.05128205128205128
0.44163424124513617	0.7454545454545454	0.08791208791208792
0.44163424124513617	1.0	0.21611721611721613
0.44357976653696496	0.0	0.23443223443223443
0.44357976653696496	0.036363636363636355	0.10989010989010989
0.44357976653696496	0.14545454545454548	0.054945054945054944
0.44357976653696496	0.1636363636363636	0.1282051282051282
0.44357976653696496	0.2	0.3626373626373626
0.44357976653696496	0.2545454545454545	0.14285714285714285
0.44357976653696496	0.2727272727272727	0.0
0.44357976653696496	0.36363636363636365	0.10256410256410256
0.44357976653696496	0.38181818181818183	0.184981684981685
0.44357976653696496	0.509090909090909	0.20146520146520147
0.44357976653696496	0.5818181818181819	0.26373626373626374
0.44357976653696496	0.6	0.17216117216117216
0.44357976653696496	0.7636363636363637	0.08791208791208792
0.44357976653696496	0.7818181818181817	0.1282051282051282
0.44357976653696496	0.8545454545454546	0.06593406593406594
0.44357976653696496	1.0	0.07326007326007326
0.4455252918287938	0.0	0.042735042735042736
0.4455252918287938	0.036363636363636355	0.1435897435897436
0.4455252918287938	0.05454545454545456	0.10073260073260074
0.4455252918287938	0.12727272727272726	0.07417582417582418
0.4455252918287938	0.14545454545454548	0.1391941391941392
0.4455252918287938	0.2545454545454545	0.1794871794871795
0.4455252918287938	0.29090909090909095	0.27106227106227104
0.4455252918287938	0.30909090909090914	0.04395604395604396
0.4455252918287938	0.5636363636363636	0.23809523809523808
0.4455252918287938	0.5818181818181819	0.16117216117216118
0.4455252918287938	0.6363636363636364	0.17582417582417584
0.4455252918287938	0.7454545454545454	0.20146520146520147
0.4474708171206226	0.0	0.08831908831908832
0.4474708171206226	0.018181818181818177	0.16336996336996337
0.4474708171206226	0.036363636363636355	0.08241758241758242
0.4474708171206226	0.05454545454545456	0.13762428048142333
0.4474708171206226	0.07272727272727274	0.10256410256410256
0.4474708171206226	0.09090909090909091	0.07326007326007326
0.4474708171206226	0.10909090909090911	0.152014652014652
0.4474708171206226	0.12727272727272726	0.1043956043956044
0.4474708171206226	0.14545454545454548	0.3626373626373626
0.4474708171206226	0.21818181818181817	0.08058608058608059
0.4474708171206226	0.2545454545454545	0.11233211233211234
0.4474708171206226	0.2727272727272727	0.16117216117216118
0.4474708171206226	0.29090909090909095	0.10256410256410256
0.4474708171206226	0.30909090909090914	0.184981684981685
0.4474708171206226	0.34545454545454546	0.1575091575091575
0.4474708171206226	0.36363636363636365	0.08424908424908426
0.4474708171206226	0.38181818181818183	0.20146520146520147
0.4474708171206226	0.509090909090909	0.3626373626373626
0.4474708171206226	0.5818181818181819	0.10256410256410256
0.4474708171206226	0.6	0.21245421245421245
0.4474708171206226	0.6181818181818182	0.43223443223443225
0.4474708171206226	0.6545454545454544	0.326007326007326
0.4474708171206226	0.6727272727272727	0.5384615384615384
0.4474708171206226	0.9818181818181819	0.12454212454212454
0.4474708171206226	1.0	0.23443223443223443
0.4494163424124514	0.0	0.11538461538461539
0.4494163424124514	0.018181818181818177	0.08529565672422815
0.4494163424124514	0.036363636363636355	0.2692307692307692
0.4494163424124514	0.05454545454545456	0.10805860805860806
0.4494163424124514	0.07272727272727274	0.13553113553113552
0.4494163424124514	0.10909090909090911	0.14774114774114774
0.4494163424124514	0.12727272727272726	1.0
0.4494163424124514	0.14545454545454548	0.19413919413919414
0.4494163424124514	0.18181818181818182	0.21245421245421245
0.4494163424124514	0.21818181818181817	0.06593406593406594
0.4494163424124514	0.23636363636363636	0.16483516483516483
0.4494163424124514	0.2545454545454545	0.2600732600732601
0.4494163424124514	0.30909090909090914	0.09523809523809523
