0.5330739299610895	1.0	0.0
0.5486381322957199	0.9272727272727272	0.14285714285714285
0.5544747081712063	1.0	0.3333333333333333
0.5583657587548638	0.2	0.0
0.5700389105058365	0.43636363636363634	0.0
0.5758754863813229	0.7090909090909091	0.5128205128205128
0.5875486381322957	0.10909090909090911	0.358974358974359
0.5914396887159533	0.9454545454545454	0.47619047619047616
0.5953307392996109	0.23636363636363636	0.38461538461538464
0.5992217898832685	0.8545454545454546	0.0
0.6050583657587548	0.09090909090909091	0.0
0.6731517509727627	0.14545454545454548	0.4725274725274725
0.688715953307393	0.07272727272727274	0.25274725274725274
0.7412451361867705	0.07272727272727274	0.3663003663003663
0.8501945525291829	1.0	0.2893772893772894
