1238	101	94
1238	45	98
1238	31	78
1237	10	129
1237	5	98
1237	35	94
1237	48	83
1237	52	55
1237	5	76
1237	97	54
1237	16	47
1237	33	26
1237	58	98
1236	17	136
1236	37	60
1236	16	67
1236	26	20
1236	89	65
1236	54	0
1236	21	0
1235	18	93
1235	24	58
1235	75	0
1235	38	0
1235	17	106
1234	39	112
1234	14	77
1234	133	59
1234	95	61
1234	7	0
1234	27	45
1234	14	86
1234	54	0
1234	21	28
1234	15	55
1233	24	77
1233	41	79
1233	33	51
1233	6	29
1233	7	0
1233	28	65
1233	5	0
1232	8	109
1232	33	93
1232	22	49
1232	54	68
1232	77	81
1232	179	52
1232	8	85
1232	16	90
1232	6	0
1231	9	107
1231	38	49
1231	161	73
1231	6	0
1231	120	64
1231	66	52
1230	20	201
1230	27	138
1230	227	88
1230	11	97
1230	17	103
1230	79	68
1230	24	38
1230	95	44
1230	64	36
1230	56	53
1230	35	0
1230	9	30
1230	6	0
1229	47	149
1229	45	105
1229	55	114
1229	6	19
1229	31	90
1229	9	33
1229	23	30
1229	29	43
1229	11	94
1229	9	0
1229	18	73
1228	14	70
1228	6	80
1228	36	47
1228	23	26
1228	9	17
1228	48	76
1228	13	0
1228	31	85
1228	30	40
1227	27	103
1227	8	74
1227	22	57
1227	35	75
1227	8	34
1227	84	48
1227	11	35
1227	5	16
1227	24	28
1227	33	82
1227	6	0
1226	11	112
1226	5	95
1226	10	74
1226	7	21
1226	18	31
1226	8	18
1226	47	25
1226	38	42
1225	14	105
1225	16	49
1225	10	83
1225	23	87
1225	68	43
1225	6	7
1225	7	4
1225	25	16
1225	8	45
1225	6	32
1224	9	87
1224	13	76
1224	28	67
1224	46	27
1224	8	24
1224	18	17
1224	20	49
1224	37	106
1224	25	99
1224	24	128
1224	11	80
1224	20	36
1223	9	121
1223	12	75
1223	14	72
1223	63	85
1223	18	53
1223	26	17
1223	6	15
1223	5	16
1223	9	17
1223	6	0
1223	5	45
1223	8	40
1223	41	41
1223	8	45
1222	19	51
1222	10	46
1222	5	41
1222	7	47
1222	8	23
1222	7	51
1222	19	29
1222	8	58
1222	5	38
1222	18	88
1222	18	16
1222	10	44
1222	8	51
1221	12	147
1221	9	103
1221	12	85
1221	7	88
1221	40	68
1221	7	61
1221	14	55
1221	56	56
1221	84	21
1221	7	21
1221	45	47
1221	14	28
1221	6	20
1221	13	0
1221	43	42
1221	39	0
1221	6	17
1221	64	70
1221	7	0
1220	56	217
1220	18	87
1220	12	113
1220	26	68
1220	16	41
1220	5	68
1220	19	55
1220	28	37
1220	23	43
1220	18	37
1220	52	69
1220	7	15
1220	5	18
1220	5	34
1220	11	58
1220	17	53
1220	7	13
1220	10	68
1220	18	65
1220	75	0
1220	14	51
1220	29	98
1219	24	110
1219	9	72
1219	6	56
1219	11	92
1219	40	38
1219	29	66
1219	18	91
1219	19	24
1219	8	33
1219	67	0
1218	13	143
1218	5	74
1218	21	62
1218	10	44
1218	5	59
1218	12	22
1218	55	47
1218	19	41
1218	8	20
1218	7	5
1218	7	0
1218	8	28
1218	5	0
1218	13	33
1217	62	80
1217	10	66
1217	115	94
1217	33	82
1217	20	77
1217	5	65
1217	7	48
1217	16	61
1217	20	49
1217	8	29
1217	68	40
1217	5	17
1217	12	37
1217	8	24
1217	80	56
1217	13	3
1217	6	2
1217	25	64
1217	13	100
1217	12	36
1217	6	70
1217	70	60
1217	5	17
1217	48	50
1217	14	44
1217	15	67
1216	5	105
1216	18	76
1216	10	90
1216	22	74
1216	9	44
1216	70	59
1216	22	54
1216	7	30
1216	15	30
1216	29	25
1216	28	17
1216	33	36
1216	10	0
1216	11	142
1216	6	34
1216	15	0
1216	11	45
1216	236	72
1215	5	117
1215	16	96
1215	10	115
1215	5	66
1215	5	68
1215	26	29
1215	9	53
1215	21	58
1215	26	54
1215	18	36
1215	6	15
1215	7	14
1215	7	22
1215	18	15
1215	14	16
1215	13	12
1215	5	64
1215	12	62
1215	55	0
1215	31	20
1215	12	0
1215	30	77
1214	58	75
1214	12	80
1214	6	66
1214	10	32
1214	6	25
1214	12	19
1214	13	37
1214	157	43
1214	7	16
1214	5	13
1214	8	3
1214	5	5
1214	15	54
1214	33	141
1214	29	0
1214	5	0
1214	8	0
1213	83	141
1213	8	136
1213	23	123
1213	10	63
1213	32	64
1213	25	70
1213	7	44
1213	16	56
1213	6	48
1213	5	34
1213	8	39
1213	10	100
1213	5	48
1213	10	26
1213	9	45
1213	7	35
1213	16	48
1213	8	13
1213	20	29
1213	12	19
1213	5	10
1213	79	0
1213	46	34
1213	7	0
1213	6	50
1213	6	0
1213	20	75
1212	23	115
1212	27	133
1212	9	123
1212	32	110
1212	14	91
1212	14	69
1212	11	55
1212	27	81
1212	5	67
1212	7	79
1212	68	50
1212	16	44
1212	6	50
1212	10	60
1212	9	45
1212	8	50
1212	8	24
1212	19	34
1212	7	19
1212	5	26
1212	16	46
1212	5	15
1212	7	15
1212	12	10
1212	7	25
1212	7	17
1212	5	4
1212	11	17
1212	19	70
1212	7	0
1212	5	48
1212	15	46
1212	58	60
1212	5	67
1212	10	90
1211	70	114
1211	11	96
1211	7	80
1211	8	94
1211	8	81
1211	8	88
1211	5	68
1211	17	35
1211	16	39
1211	7	29
1211	22	54
1211	28	45
1211	7	22
1211	36	53
1211	6	30
1211	8	45
1211	14	15
1211	6	12
1211	9	45
1211	8	50
1211	11	65
1211	5	14
1211	9	17
1211	6	32
1211	5	0
1211	8	0
1211	47	21
1211	11	9
1211	9	135
1211	7	23
1210	10	151
1210	21	74
1210	9	79
1210	25	98
1210	5	48
1210	31	68
1210	20	53
1210	5	33
1210	5	32
1210	11	37
1210	7	25
1210	10	29
1210	6	26
1210	5	24
1210	5	22
1210	12	29
1210	6	19
1210	11	26
1210	27	31
1210	21	44
1210	7	9
1210	7	11
1210	31	16
1210	19	23
1210	53	54
1210	13	22
1210	6	11
1210	10	33
1210	7	0
1210	11	21
1210	9	58
1210	117	0
1210	10	0
1210	6	23
1210	6	0
1209	32	129
1209	24	52
1209	64	82
1209	13	65
1209	21	76
1209	11	75
1209	17	49
1209	20	39
1209	34	50
1209	49	36
1209	7	64
1209	14	36
1209	7	24
1209	60	24
1209	7	10
1209	12	4
1209	9	18
1209	18	30
1209	17	19
1209	11	75
1209	9	21
1209	13	57
1208	6	99
1208	11	57
1208	27	87
1208	7	86
1208	7	28
1208	29	75
1208	9	51
1208	8	45
1208	5	42
1208	8	29
1208	17	25
1208	14	35
1208	11	8
1208	5	8
1208	9	35
1208	25	0
1208	10	80
1208	15	44
1207	63	80
1207	7	60
1207	5	82
1207	5	78
1207	10	35
1207	5	49
1207	58	76
1207	8	61
1207	12	34
1207	7	43
1207	21	50
1207	16	45
1207	5	25
1207	5	39
1207	12	17
1207	6	34
1207	13	19
1207	7	23
1207	10	16
1207	6	22
1207	7	6
1207	5	9
1207	5	6
1207	19	23
1207	9	24
1207	8	26
1207	8	34
1207	8	0
1207	14	0
1206	12	273
1206	19	110
1206	7	127
1206	8	81
1206	5	73
1206	31	94
1206	6	79
1206	10	99
1206	51	68
1206	9	53
1206	9	66
1206	11	49
1206	9	60
1206	15	45
1206	13	53
1206	10	36
1206	18	45
1206	5	46
1206	5	22
1206	6	40
1206	8	24
1206	6	49
1206	22	18
1206	5	28
1206	16	25
1206	101	31
1206	5	20
1206	22	34
1206	9	28
1206	9	28
1206	8	13
1206	119	75
1206	6	12
1206	6	8
1206	6	23
1206	5	7
1206	9	12
1206	6	4
1206	6	20
1206	6	11
1206	17	18
1206	9	12
1206	25	63
1206	26	6
1206	6	19
1206	11	53
1206	6	0
1206	6	15
1206	5	48
1206	35	131
1206	19	32
1206	11	19
1206	15	71
1206	6	24
1206	6	22
1206	8	0
1206	7	20
1206	16	26
1206	5	8
1205	8	84
1205	42	147
1205	6	51
1205	33	99
1205	13	99
1205	26	55
1205	20	48
1205	20	51
1205	22	59
1205	25	23
1205	24	43
1205	8	33
1205	7	55
1205	20	33
1205	5	27
1205	9	24
1205	5	25
1205	37	28
1205	10	20
1205	14	25
1205	7	14
1205	7	14
1205	19	24
1205	8	14
1205	22	42
1205	5	14
1205	19	40
1205	7	7
1205	21	36
1205	21	20
1205	59	34
1205	8	23
1205	5	13
1205	5	9
1205	11	11
1205	19	28
1205	5	6
1205	6	17
1205	6	32
1205	17	22
1205	5	110
1205	9	32
1205	39	118
1205	38	58
1205	11	72
1205	8	29
1205	6	61
1205	41	89
1205	14	9
1205	6	62
1205	83	64
1205	12	57
1205	8	35
1205	5	6
1205	12	0
1205	8	45
1205	5	7
1204	21	74
1204	37	44
1204	36	65
1204	46	55
1204	12	25
1204	8	49
1204	7	55
1204	13	57
1204	12	18
1204	5	17
1204	13	19
1204	12	19
1204	6	11
1204	12	19
1204	5	13
1204	22	24
1204	6	9
1204	19	75
1204	5	5
1204	7	2
1204	19	23
1204	7	27
1204	197	34
1204	7	16
1204	8	6
1204	6	11
1204	7	96
1204	22	0
1204	40	48
1203	5	158
1203	26	51
1203	16	99
1203	21	58
1203	47	24
1203	33	55
1203	7	29
1203	7	31
1203	5	18
1203	38	47
1203	14	35
1203	5	16
1203	66	20
1203	52	18
1203	19	39
1203	13	15
1203	10	145
1203	20	0
1203	26	50
1203	37	72
1203	48	35
1203	25	28
1202	8	91
1202	118	59
1202	9	30
1202	6	75
1202	9	60
1202	10	84
1202	11	14
1202	5	61
1202	6	18
1202	46	24
1202	9	85
1201	20	74
1201	8	62
1201	96	47
1201	7	66
1201	6	36
1201	8	45
1201	9	30
1201	5	45
1201	13	41
1201	15	63
1201	7	23
1201	133	38
1201	7	25
1201	6	14
1201	9	18
1201	11	24
1201	5	12
1201	10	27
1201	9	59
1201	6	19
1201	7	139
1201	15	19
1201	22	0
1201	24	50
1200	19	138
1200	15	100
1200	9	145
1200	11	116
1200	8	62
1200	28	115
1200	11	106
1200	6	112
1200	9	117
1200	11	114
1200	19	102
1200	10	91
1200	5	109
1200	11	70
1200	8	96
1200	7	104
1200	17	108
1200	8	93
1200	13	90
1200	6	72
1200	25	101
1200	9	35
1200	6	52
1200	6	81
1200	6	56
1200	21	65
1200	8	59
1200	6	81
1200	9	54
1200	24	93
1200	9	75
1200	13	73
1200	7	45
1200	6	72
1200	6	108
1200	8	65
1200	6	55
1200	115	74
1200	7	49
1200	5	39
1200	18	26
1200	7	64
1200	5	63
1200	8	43
1200	5	62
1200	5	38
1200	10	18
1200	20	39
1200	10	29
1200	5	55
1200	9	58
1200	5	62
1200	26	43
1200	9	25
1200	7	62
1200	7	46
1200	8	49
1200	9	46
1200	21	63
1200	7	32
1200	9	51
1200	6	49
1200	9	22
1200	11	21
1200	6	47
1200	5	25
1200	5	23
1200	5	26
1200	6	18
1200	19	67
1200	5	29
1200	8	34
1200	6	24
1200	15	38
1200	6	27
1200	18	49
1200	5	34
1200	12	61
1200	8	25
1200	11	35
1200	12	30
1200	5	29
1200	5	23
1200	7	16
1200	6	17
1200	5	19
1200	5	22
1200	5	14
1200	10	22
1200	9	21
1200	5	28
1200	7	29
1200	9	23
1200	5	37
1200	11	57
1200	5	17
1200	5	15
1200	8	16
1200	10	52
1200	6	27
1200	6	27
1200	5	25
1200	5	23
1200	7	15
1200	6	22
1200	5	22
1200	7	41
1200	8	26
1200	19	29
1200	5	15
1200	5	28
1200	5	16
1200	11	30
1200	7	22
1200	6	15
1200	6	24
1200	7	13
1200	9	13
1200	5	12
1200	5	18
1200	7	20
1200	5	16
1200	6	20
1200	5	19
1200	5	14
1200	27	44
1200	7	10
1200	11	37
1200	11	43
1200	5	19
1200	5	19
1200	7	19
1200	7	14
1200	13	41
1200	5	9
1200	8	9
1200	5	11
1200	9	19
1200	6	7
1200	5	21
1200	10	14
1200	7	8
1200	9	6
1200	5	45
1200	16	21
1200	11	14
1200	13	10
1200	5	8
1200	6	7
1200	14	6
1200	9	17
1200	5	7
1200	8	7
1200	6	14
1200	5	7
1200	6	9
1200	6	10
1200	5	15
1200	5	14
1200	5	9
1200	11	7
1200	5	10
1200	8	7
1200	6	9
1200	8	5
1200	5	8
1200	6	7
1200	8	10
1200	8	22
1200	10	7
1200	5	7
1200	7	21
1200	6	7
1200	12	6
1200	5	6
1200	14	7
1200	8	7
1200	7	5
1200	8	7
1200	6	6
1200	5	8
1200	7	4
1200	7	7
1200	5	6
1200	6	7
1200	16	6
1200	7	14
1200	5	6
1200	10	6
1200	9	5
1200	9	8
1200	5	5
1200	7	6
1200	5	6
1200	7	7
1200	6	5
1200	6	6
1200	8	24
1200	5	6
1200	7	5
1200	5	6
1200	5	6
1200	6	6
1200	6	5
1200	5	6
1200	7	4
1200	6	5
1200	5	4
1200	8	4
1200	5	4
1200	6	6
1200	6	5
1200	6	3
1200	7	3
1200	9	5
1200	5	5
1200	6	9
1200	15	3
1200	14	6
1200	7	8
1200	7	4
1200	9	5
1200	5	7
1200	14	4
1200	5	5
1200	5	4
1200	7	3
1200	6	4
1200	10	4
1200	6	5
1200	13	2
1200	5	5
1200	7	4
1200	10	4
1200	5	5
1200	15	12
1200	12	12
1200	9	3
1200	7	7
1200	8	4
1200	6	15
1200	14	0
1200	6	4
1200	12	38
1200	5	30
1200	9	19
1200	6	111
1200	5	6
1200	19	14
1200	10	14
1200	8	37
1200	8	9
1200	8	26
1200	7	15
1200	11	0
1200	11	69
1200	8	0
1200	5	92
1200	13	0
1200	5	0
1200	5	35
1200	8	23
1200	13	53
1200	5	38
1200	11	33
1200	6	21
1200	9	0
1200	5	24
1200	17	98
1200	7	0
1200	10	37
1200	10	13
1200	5	58
1200	7	85
1200	9	39
1200	5	64
1200	6	13
1200	13	0
1200	34	91
1200	7	0
1199	7	40
1199	35	61
1199	14	37
1199	16	21
1199	24	35
1199	29	62
1199	24	52
1199	21	48
1199	7	46
1199	7	42
1199	9	25
1199	7	34
1199	12	17
1199	32	47
1199	9	25
1199	20	14
1199	9	38
1199	6	38
1199	10	22
1199	20	44
1199	17	36
1199	5	18
1199	10	19
1199	6	14
1199	11	30
1199	10	20
1199	11	24
1199	12	17
1199	11	23
1199	5	17
1199	12	12
1199	9	15
1199	12	11
1199	5	16
1199	19	21
1199	8	12
1199	6	7
1199	5	12
1199	11	15
1199	12	14
1199	5	26
1199	5	10
1199	7	19
1199	5	19
1199	11	15
1199	5	6
1199	18	6
1199	6	63
1199	9	4
1199	11	47
1199	22	39
1199	27	34
1199	32	71
1199	9	44
1199	8	0
1199	6	18
1199	12	59
1199	17	0
1199	19	39
1199	15	24
1199	76	75
1199	10	56
1199	62	60
1199	7	31
1199	5	13
1198	8	86
1198	6	131
1198	281	59
1198	13	53
1198	587	52
1198	5	37
1198	6	48
1198	20	36
1198	5	29
1198	10	33
1198	5	24
1198	7	27
1198	8	22
1198	5	36
1198	8	20
1198	5	21
1198	7	13
1198	8	30
1198	5	24
1198	6	18
1198	6	19
1198	9	13
1198	5	13
1198	11	10
1198	5	14
1198	5	15
1198	6	15
1198	17	20
1198	10	24
1198	5	0
1198	5	15
1198	11	14
1198	13	0
1198	11	41
1198	8	37
1198	43	26
1198	15	0
1197	120	70
1197	42	62
1197	9	67
1197	30	67
1197	19	53
1197	13	29
1197	11	33
1197	17	26
1197	5	25
1197	5	27
1197	6	38
1197	22	17
1197	12	11
1197	5	22
1197	18	43
1197	39	35
1197	5	15
1197	11	5
1197	8	4
1197	14	19
1197	7	34
1197	15	128
1197	5	27
1197	19	130
1196	9	114
1196	7	98
1196	8	67
1196	8	79
1196	149	76
1196	6	75
1196	43	46
1196	233	67
1196	6	48
1196	13	21
1196	9	22
1196	19	28
1196	7	17
1196	5	25
1196	7	14
1196	5	13
1196	17	25
1196	6	7
1196	107	29
1196	5	33
1196	7	29
1196	27	0
1195	122	74
1195	221	70
1195	18	30
1195	6	21
1195	10	47
1195	32	28
1195	7	22
1195	62	22
1195	35	25
1195	8	14
1195	27	39
1195	7	31
1195	5	27
1195	8	25
1195	15	18
1195	5	11
1195	6	7
1195	5	7
1195	5	10
1195	7	5
1195	6	22
1195	7	117
1195	51	80
1195	28	97
1195	43	58
1195	12	28
1195	7	16
1194	25	98
1194	9	55
1194	7	47
1194	8	70
1194	6	55
1194	5	61
1194	15	27
1194	5	34
1194	10	36
1194	305	46
1194	30	53
1194	10	40
1194	32	41
1194	5	44
1194	11	37
1194	16	27
1194	6	25
1194	20	41
1194	9	29
1194	7	24
1194	8	27
1194	6	13
1194	6	14
1194	7	12
1194	81	30
1194	5	12
1194	6	14
1194	6	16
1194	6	26
1194	5	12
1194	6	10
1194	5	12
1194	5	11
1194	5	14
1194	5	8
1194	5	9
1194	14	12
1194	28	7
1194	14	15
1194	9	21
1194	15	13
1194	5	14
1194	26	25
1194	6	4
1194	10	8
1194	5	7
1194	6	6
1194	5	6
1194	53	6
1194	5	5
1194	5	5
1194	5	19
1194	6	5
1194	9	6
1194	5	7
1194	5	5
1194	7	6
1194	6	9
1194	5	5
1194	5	3
1194	6	4
1194	5	5
1194	5	5
1194	6	5
1194	5	4
1194	7	0
1194	5	20
1194	6	0
1194	16	0
1194	7	7
1194	15	16
1194	14	32
1194	11	24
1193	16	52
1193	8	84
1193	19	52
1193	8	41
1193	7	75
1193	21	72
1193	13	72
1193	13	50
1193	8	42
1193	6	27
1193	5	61
1193	28	31
1193	9	13
1193	5	44
1193	5	39
1193	5	25
1193	8	40
1193	10	35
1193	5	31
1193	12	16
1193	12	20
1193	16	47
1193	6	19
1193	7	14
1193	5	22
1193	6	30
1193	5	13
1193	10	19
1193	8	15
1193	19	9
1193	6	13
1193	7	6
1193	5	16
1193	6	14
1193	5	7
1193	7	17
1193	7	4
1193	5	7
1193	15	8
1193	5	5
1193	7	5
1193	7	8
1193	6	3
1193	9	5
1193	8	5
1193	6	7
1193	6	6
1193	6	6
1193	20	5
1193	9	6
1193	10	4
1193	8	6
1193	8	20
1193	8	4
1193	6	6
1193	6	5
1193	9	5
1193	15	38
1193	9	12
1193	6	8
1193	5	0
1193	6	24
1193	33	149
1193	19	26
1193	17	21
1193	15	12
1193	8	29
1193	5	7
1193	6	22
1193	10	27
1193	10	54
1193	7	37
1193	5	26
1193	103	81
1192	12	131
1192	12	85
1192	8	47
1192	22	51
1192	15	88
1192	8	75
1192	7	59
1192	6	36
1192	24	33
1192	53	46
1192	6	25
1192	13	18
1192	7	25
1192	7	29
1192	5	17
1192	5	24
1192	5	14
1192	5	19
1192	8	31
1192	7	14
1192	9	18
1192	5	15
1192	5	14
1192	9	20
1192	14	14
1192	5	12
1192	5	26
1192	13	18
1192	8	13
1192	7	11
1192	8	9
1192	6	13
1192	7	13
1192	11	8
1192	5	7
1192	5	7
1192	6	9
1192	11	6
1192	6	7
1192	18	10
1192	5	6
1192	35	7
1192	7	6
1192	6	4
1192	7	8
1192	5	4
1192	10	6
1192	7	3
1192	5	4
1192	5	5
1192	5	3
1192	6	6
1192	10	11
1192	7	5
1192	9	3
1192	5	16
1192	5	4
1192	6	0
1192	10	8
1192	8	11
1192	13	36
1192	6	23
1192	18	35
1192	6	8
1191	47	107
1191	8	78
1191	48	72
1191	8	42
1191	15	46
1191	13	52
1191	9	37
1191	6	23
1191	31	41
1191	15	15
1191	26	23
1191	8	14
1191	11	18
1191	7	8
1191	9	9
1191	5	13
1191	7	27
1191	9	7
1191	7	7
1191	5	7
1191	9	8
1191	5	5
1191	7	6
1191	5	7
1191	6	7
1191	8	27
1191	25	26
1191	6	8
1191	5	30
1191	37	28
1191	17	32
1191	12	0
1191	12	20
1191	117	64
1191	9	7
1190	39	84
1190	6	69
1190	10	30
1190	5	74
1190	19	42
1190	15	34
1190	6	12
1190	8	24
1190	9	29
1190	6	11
1190	27	11
1190	22	15
1190	5	13
1190	16	8
1190	6	11
1190	7	16
1190	7	5
1190	21	27
1190	5	5
1190	5	8
1190	11	14
1190	16	0
1190	22	54
1189	14	82
1189	15	20
1189	5	15
1189	30	25
1189	6	26
1189	6	7
1189	6	6
1189	5	5
1189	6	8
1189	6	6
1189	23	38
1189	39	44
1189	43	72
1189	56	61
1188	22	42
1188	45	132
1188	61	131
1188	13	44
1188	8	26
1188	21	19
1188	13	30
1188	17	34
1188	17	56
1188	6	17
1188	10	14
1188	6	28
1188	11	11
1188	7	24
1188	8	13
1188	10	17
1188	12	12
1188	12	15
1188	5	8
1188	7	6
1188	12	11
1188	5	5
1188	5	4
1188	36	23
1188	11	14
1188	20	33
1188	11	30
1187	119	64
1187	82	79
1187	41	52
1187	7	31
1187	8	60
1187	20	62
1187	22	18
1187	21	36
1187	5	27
1187	29	24
1187	12	25
1187	7	17
1187	11	19
1187	7	19
1187	9	28
1187	112	26
1187	11	49
1187	17	20
1187	6	15
1187	9	13
1187	26	19
1187	13	27
1187	10	16
1187	34	22
1187	9	53
1187	7	23
1187	11	11
1187	12	6
1187	5	4
1187	13	6
1187	5	3
1187	5	5
1187	10	10
1187	6	3
1187	5	4
1187	21	3
1187	7	4
1187	6	27
1187	9	6
1187	10	31
1187	7	40
1187	7	11
1186	12	31
1186	15	54
1186	5	32
1186	15	26
1186	38	58
1186	6	35
1186	20	20
1186	9	20
1186	167	47
1186	12	17
1186	11	14
1186	13	13
1186	8	11
1186	6	7
1186	9	10
1186	17	21
1186	6	10
1186	6	9
1186	8	8
1186	12	11
1186	5	6
1186	8	12
1186	8	23
1186	5	5
1186	12	7
1186	5	5
1186	6	7
1186	13	8
1186	5	4
1186	6	3
1186	14	22
1186	102	63
1186	8	48
1186	24	9
1185	9	276
1185	5	199
1185	31	51
1185	8	68
1185	5	46
1185	13	36
1185	5	41
1185	6	23
1185	9	34
1185	8	25
1185	11	32
1185	19	18
1185	7	25
1185	6	16
1185	9	16
1185	9	14
1185	17	15
1185	9	9
1185	17	14
1185	7	15
1185	22	12
1185	6	12
1185	8	36
1185	7	8
1185	7	17
1185	8	10
1185	5	8
1185	12	9
1185	10	10
1185	5	5
1185	6	5
1185	10	6
1185	10	6
1185	6	4
1185	8	3
1185	87	63
1185	7	3
1185	40	43
1185	5	7
1185	9	6
1185	6	23
1185	6	19
1185	19	22
1185	9	11
1185	6	4
1185	5	43
1185	12	25
1185	5	17
1184	26	55
1184	28	37
1184	6	65
1184	23	44
1184	10	29
1184	11	41
1184	5	15
1184	36	25
1184	11	17
1184	6	16
1184	8	16
1184	16	9
1184	5	7
1184	71	83
1184	6	8
1184	6	0
1184	11	26
1184	349	46
1184	19	21
1183	52	57
1183	53	75
1183	69	33
1183	16	42
1183	54	29
1183	29	15
1183	14	25
1183	15	19
1183	10	24
1183	13	55
1183	7	33
1183	7	6
1182	13	96
1182	69	48
1182	8	47
1182	14	40
1182	12	29
1182	5	15
1182	6	23
1182	24	13
1182	5	26
1182	7	11
1182	6	5
1182	10	6
1182	20	30
1182	7	0
1182	14	0
1182	15	18
1181	6	99
1181	23	104
1181	28	37
1181	5	39
1181	5	23
1181	5	28
1181	6	24
1181	10	25
1181	7	19
1181	13	8
1181	16	16
1181	8	7
1181	9	22
1181	12	10
1181	8	6
1181	12	9
1181	7	11
1181	5	3
1181	10	2
1181	6	6
1181	11	112
1181	5	0
1181	7	48
1181	6	52
1181	56	38
1181	9	43
1180	96	72
1180	6	24
1180	17	33
1180	9	27
1180	16	64
1180	9	23
1180	20	24
1180	20	28
1180	6	17
1180	10	19
1180	9	21
1180	23	40
1180	6	18
1180	10	12
1180	8	6
1180	6	5
1180	5	3
1180	5	5
1180	5	4
1180	37	107
1180	20	38
1179	21	113
1179	5	11
1179	11	21
1179	5	13
1179	7	10
1179	5	16
1179	7	27
1179	6	19
1179	7	8
1179	26	19
1179	13	25
1179	13	9
1179	9	10
1179	18	15
1179	19	11
1179	10	8
1178	8	64
1178	23	57
1178	8	43
1178	28	24
1178	12	33
1178	12	20
1178	13	15
1178	7	19
1178	26	12
1178	12	8
1178	15	7
1178	6	5
1178	5	5
1178	5	5
1178	54	9
1177	14	51
1177	97	48
1177	11	48
1177	13	29
1177	173	37
1177	10	23
1177	6	13
1177	7	18
1177	13	13
1177	9	36
1177	55	26
1177	5	6
1177	11	13
1177	8	6
1177	16	18
1177	5	3
1177	8	4
1177	9	18
1177	22	0
1177	79	48
1177	21	36
1177	28	45
1176	63	77
1176	9	76
1176	30	75
1176	11	45
1176	9	19
1176	6	4
1176	7	54
1176	10	0
1175	6	79
1175	13	31
1175	5	22
1175	22	19
1175	6	17
1175	10	45
1174	21	79
1174	9	22
1174	19	45
1174	6	16
1174	8	11
1174	12	10
1174	10	18
1174	16	7
1174	8	5
1174	25	32
1174	6	0
1173	21	40
1173	16	19
1173	50	36
1173	10	13
1173	12	9
1173	6	20
1173	25	16
1173	32	53
