user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13809416,1338,41,23874,26004,28608,20474,27107,25053,25751,14824,32465,30490,26269,21400,24062,21502,18764,19171,10500,24836,8010,9010,22796,19587,12425,29284,24487,1805,25565,22627,27803,5740,16956,18908,16240,29599,20934,17726,19035,,,,,,,,,,,,,
18191959,1335,34,17142,14574,23976,15129,18709,21053,17564,19083,22250,12971,24105,18346,6465,17242,6270,19052,19167,23493,25224,20229,13608,17022,22746,14932,21260,17079,8425,6535,15858,22868,17302,9980,6737,,,,,,,,,,,,,,,,,
18356637,1334,60,21697,18428,17162,14515,14668,20486,19543,20210,15506,16565,10830,18885,19538,17344,17804,20715,8694,16722,3459,11655,20794,18098,20714,8925,17117,16465,12817,10819,14334,21716,15958,18024,16582,18863,15821,17647,13692,18274,18248,16354,15846,16169,6930,16527,12564,12734,17185,11836,14474,12332
10661327,1334,23,10109,23499,23461,26846,18660,3860,21270,19847,26478,14130,23574,18384,18947,23759,27015,26032,32392,24072,23539,17697,14944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18162814,1333,69,6195,24714,16654,9069,18393,16002,20349,3880,15849,16787,14346,16084,7751,14991,14130,17757,15472,18773,16841,15115,16209,16190,14807,14994,13802,15810,21966,37485,29183,27579,23506,19989,14583,17279,16715,15227,12652,23580,17803,26022,20077,1665,22832,5931,15246,16747,14598,16283,14198,16325
18097624,1333,39,20553,22133,15383,17770,20836,20728,17911,17403,16337,21395,26946,20046,20810,18663,18181,20041,1260,13527,14237,17837,12815,11710,24111,19435,15715,18560,17261,15452,19020,11563,16906,18529,17644,12379,14624,21760,12407,,,,,,,,,,,,,
15366746,1333,45,12074,6475,20679,18463,5350,7525,13530,16020,20677,25320,25268,5090,23428,22221,23148,26616,29049,24684,23794,24524,28176,24659,23154,30267,22631,26992,17297,23449,20901,29945,23781,15964,24331,16552,23081,11850,21166,28468,20378,13317,19409,19743,,,,,,,,
18055604,1333,24,4880,26662,20541,20782,21281,24211,17744,26070,16311,20098,22545,24803,16651,17311,14960,16967,19832,12214,20403,22301,19943,17193,16823,,,,,,,,,,,,,,,,,,,,,,,,,,,
13567971,1333,39,23661,24535,31385,33021,25262,19290,17056,20942,22525,3210,11295,24743,27781,21034,24009,25569,27465,24190,2530,25499,26090,19606,19811,19734,24292,20461,22055,22055,17466,21594,17340,24745,13926,16201,19068,22853,18430,15930,,,,,,,,,,,,
15852489,1329,58,22592,23549,8415,22194,25577,22370,18878,18669,25402,16479,21765,16093,24231,21755,23902,20671,15845,21690,23256,21242,25558,5925,24683,23154,22315,21857,12200,15462,19125,25110,9263,20562,25821,12409,20148,23272,27888,24446,14768,13912,20403,15184,16754,14368,19740,21695,15853,14076,13168,15924
15003653,1328,23,19345,15946,22978,17544,7540,20219,5752,23079,15574,16629,22953,18497,18716,17942,15225,16740,14685,18292,4410,15043,8075,7314,7960,,,,,,,,,,,,,,,,,,,,,,,,,,,
18309908,1325,38,5576,4380,11071,5930,24280,5195,2805,22742,18935,22754,16873,19856,19435,8330,16530,21548,18850,15881,24362,18878,17365,22193,15339,7200,21840,17281,19247,19672,18834,17593,18155,12537,11876,,,,,,,,,,,,,,,,,
18004835,1324,15,13088,12398,23085,21040,23893,16631,21798,28116,22346,21062,20019,32659,3520,21738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8033532,1323,48,23867,23941,7180,30751,29625,18320,19825,645,13150,11256,6321,3715,25451,21458,11165,28905,28642,20180,19134,17960,22844,4675,18518,21262,13397,23329,7377,7840,23187,27804,20170,18321,15742,165,1645,18199,17642,14927,17446,2235,15677,20180,16296,,,,,,,
3878998,1321,88,15744,23496,15912,8379,13113,20220,15528,20713,16607,18578,18227,23104,23394,20265,930,20280,22657,19905,5835,11367,27220,20781,5050,4575,19006,22028,20392,14266,22347,22523,22298,18298,6676,17855,17557,19434,18018,22763,23477,19759,27903,24154,20358,18335,14401,17304,20137,13673,18523,20767
18378483,1321,57,20933,21044,22059,31214,10485,12200,20086,12789,31856,18207,24436,20502,16978,23918,31873,22098,14700,24995,9491,29906,20239,25199,23206,12555,20003,28630,11726,31191,29341,21965,19124,20048,12230,23772,24212,11942,20246,16124,23710,14410,24078,25502,27897,20426,23522,455,20960,16759,11378,22726
15375442,1320,14,6315,18600,18790,6956,20082,21029,17448,15788,7200,17482,5771,18541,5180,13106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8158449,1320,90,22240,27162,20472,16021,23951,26621,25069,5925,20827,27909,17561,20276,24031,22700,11926,24719,23520,11215,12481,21875,21102,19233,21432,18924,20592,21089,15257,20479,23157,21311,25786,20713,22916,16030,19982,20085,21040,20405,20678,24996,19099,20178,14151,24004,19937,22020,20831,21097,20440,20200
12893217,1317,38,19276,20692,18986,21823,22074,26479,27184,18244,18765,25219,27601,25988,21705,21470,28383,25751,26377,28650,20364,21019,30761,18404,21439,24363,25615,21856,14912,32364,28683,23930,27473,30010,19162,26561,28218,20485,,,,,,,,,,,,,,
16023089,1312,17,33863,19518,22363,25342,28520,29340,19146,32088,24606,9540,18176,23543,24973,7551,23264,25413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15869236,1311,25,22579,16202,17050,16725,20385,19832,9360,17987,17379,24401,23022,23365,17153,22815,14991,14613,17446,20829,17416,22344,18756,16370,20465,6291,,,,,,,,,,,,,,,,,,,,,,,,,,
18449772,1308,70,13577,18842,15901,12628,2240,22037,13182,21017,18887,6448,14344,10500,13147,17727,19822,10917,9289,13641,11165,9616,15953,18557,19099,10388,14673,20073,14565,15736,12249,10888,19871,16173,6930,9148,16031,21155,14478,20232,16974,18848,16563,15367,15523,8210,6675,15661,15573,20186,14174,12547
13872937,1304,21,14508,12062,14512,16995,13371,5595,11845,16279,16753,13343,16034,8030,10893,16177,13708,17629,10060,1060,15300,13266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15953843,1302,22,18434,15795,18746,18654,20398,21988,18359,18530,16815,17697,18108,14424,15752,11888,19792,15456,19296,11568,7200,14296,8495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18206637,1299,40,6542,6890,11367,8325,8822,6997,10441,3061,23132,26026,18907,2205,12638,11800,10202,19801,12668,19904,12976,5878,14543,3475,4935,18022,14966,1530,5350,16089,11626,16483,16835,11392,17705,11119,8075,13565,10746,12517,,,,,,,,,,,,
14077069,1299,35,16639,16574,20369,17532,20754,17668,21876,22103,18544,19882,20957,17793,18580,20761,16103,19479,13628,20536,25039,20083,21768,20072,19087,15526,22464,26099,18342,18930,15770,16254,16723,4720,15781,,,,,,,,,,,,,,,,,
7172197,1298,43,20441,19108,19624,22208,16262,19488,15472,16919,15614,22976,21523,18471,20984,18246,17894,22483,17616,20706,19689,23729,19450,15231,21872,14930,20374,21497,18169,20273,18774,18891,18157,17652,16748,17021,12579,17728,18816,19659,20437,18250,19056,20628,16222,,,,,,,
10308928,1298,89,8330,7430,2980,19675,2080,17147,16608,1805,23352,22465,24058,21391,8160,18735,10350,22391,18817,10645,24847,21446,22240,6515,25598,21918,27544,17692,17017,20523,9540,6150,3430,18583,20250,22577,15534,24496,19306,22906,24366,19601,8730,21276,1915,6780,21326,17064,18411,10090,18993,6335
2226378,1298,24,21863,17683,21904,20540,23688,18194,14803,16561,23235,16362,19868,18493,17457,20173,18379,19468,16342,13552,24880,14030,14875,12643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18419042,1297,35,23628,32216,25051,28470,28204,24814,16758,28993,21596,23984,26942,32072,11850,29117,7750,26681,22582,25927,30362,36848,25778,30316,28272,21990,32005,27305,24729,22004,22688,20670,23989,29836,20632,28956,28841,,,,,,,,,,,,,,,
18147790,1296,69,14270,20717,30666,27116,24545,26293,27019,6180,30521,24411,27942,14972,20391,24053,40130,24568,28810,12974,42771,26652,28933,21410,25775,1275,29419,22678,32600,26035,22833,11611,26860,27656,26488,30140,25486,38239,29032,24622,26525,33923,27101,23546,22180,28241,25990,27747,21635,19926,23907,20988
12181484,1295,7,885,9268,13226,17343,10890,11655,18856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14130742,1294,21,22107,18840,18192,19487,18230,12883,20228,17906,16168,15082,11549,16153,13478,19944,17353,11085,12309,12723,5900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14885281,1293,17,10536,22733,18868,21176,25873,3620,24204,2700,18647,15724,23148,17812,12487,7224,10461,10668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18122645,1292,17,16514,9888,13066,15776,14669,16254,13520,12200,15393,20212,5336,9855,18457,14554,15527,21096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11497135,1292,11,9721,20820,15004,22606,22281,17235,13396,16288,16402,11750,12478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18162742,1291,10,17551,19371,17100,13035,15323,14755,15118,19855,18836,13621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12730198,1291,6,20083,21917,19490,20363,17846,16662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18185287,1291,23,21299,19952,17087,14494,21296,20502,7451,24931,24570,18981,18647,17268,15127,22484,23995,17366,12188,12808,7845,7180,2640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9540772,1291,69,10361,25197,24079,19305,27276,20900,25061,21107,24933,26085,22497,20909,8166,21988,27601,15355,20501,26089,13338,23458,25807,22945,18524,29677,26202,19916,20660,24122,27662,24139,25738,18453,17959,23386,26764,14550,26361,18177,16297,13511,11165,21318,19518,12747,17085,25845,19231,15559,22466,25632
18280037,1290,15,24928,19509,17136,20287,33693,32582,24011,23508,23496,29488,24214,17223,12121,19902,14042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14252045,1289,10,7781,19035,21728,16651,15125,18425,20134,19685,15265,12292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242332,1289,25,23565,18500,20032,9966,10527,19108,18271,17954,23481,4098,16994,17823,16380,19019,18927,22676,20208,18422,20308,19662,20263,12656,16614,,,,,,,,,,,,,,,,,,,,,,,,,,,
18486780,1288,39,3745,19412,22573,18006,16914,15256,22019,24419,24575,20078,16345,17617,14965,8356,7570,15480,17336,23690,20244,21103,14383,8951,21354,18847,21788,17580,14757,16620,14200,10175,13922,16404,12276,14772,,,,,,,,,,,,,,,,
18098468,1287,16,22077,19903,17482,12672,20999,20551,17092,15349,20483,13213,20870,19131,6930,15988,16263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6629184,1287,14,14518,13234,19710,22710,19365,11137,11535,1885,9090,3001,11130,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18491394,1285,7,16303,16777,14996,12792,18572,15440,16452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124746,1285,26,4170,16291,19601,16763,20525,21581,14534,16064,18165,18213,21983,21688,17961,19408,16516,19002,15219,16676,18222,16529,11700,10998,12086,,,,,,,,,,,,,,,,,,,,,,,,,,,
18449149,1285,25,14209,14339,21815,20328,18722,18202,17921,14867,11591,18526,14709,15704,17493,19609,21086,15372,16865,18101,9884,14597,6560,11230,8113,4338,,,,,,,,,,,,,,,,,,,,,,,,,,
18227624,1285,16,17917,14465,19946,22746,19740,17836,17901,18826,10240,14023,14970,17268,13476,16018,13734,12843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5216026,1284,36,15032,12514,17133,14565,17409,15205,11266,16748,9098,11160,11086,15758,12847,14961,10393,12573,14970,20284,15527,6260,18055,13275,14962,10970,13175,7276,11830,2972,15029,15267,5005,11928,7721,,,,,,,,,,,,,,,,,
2806007,1284,55,23764,9455,19225,22666,19235,21614,20083,17566,3235,25205,15795,24347,21693,29339,18816,23169,20340,26263,21100,22591,15094,20618,21198,17445,19907,8433,19589,11165,26386,20380,24176,22059,23024,22231,19733,17830,24476,17153,18100,23276,16434,17485,18376,21737,25717,23522,20781,20668,18153,21052
13365804,1284,14,14220,7723,25097,26167,16741,23425,25572,14071,25260,24346,5378,22773,28258,18983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18493219,1284,41,25943,21933,16951,10484,30757,20313,22482,16086,23512,25828,22502,14166,20972,20324,25872,7565,21162,15133,10830,18429,21506,21182,23250,20528,19167,19697,19905,25285,23596,15985,23850,22436,7310,26434,17060,21746,19482,17132,21845,16483,,,,,,,,,,
15987113,1284,6,9798,21168,24744,16092,17719,23563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18474857,1284,28,16948,27164,15323,21946,21127,17397,17459,19308,16620,17664,20399,16260,18776,12296,16500,14110,16897,12852,15336,375,11206,15668,3450,11774,14141,12742,,,,,,,,,,,,,,,,,,,,,,,,
9180126,1283,15,18100,18924,9230,18295,13212,14661,17897,14316,12653,12698,11971,14206,11316,12090,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7241234,1283,16,23238,12975,15678,14129,14598,13001,15705,21431,13764,10483,16423,19895,14269,12932,15965,14465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14815933,1282,69,7410,24541,22711,14418,12915,25649,25833,6865,27710,24059,21371,16346,4085,25293,17891,27417,22481,32465,22043,26021,20306,10175,24906,25671,22648,23795,22466,18771,19599,14373,21831,7215,18432,10057,21943,28377,18723,23549,13280,19493,13617,23674,24987,23455,26808,23439,23822,20435,21603,19544
5230393,1282,13,12200,23868,20764,14751,21845,5725,29104,29999,19151,26482,28770,23989,25504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14799443,1282,5,23606,18259,20832,25455,20173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18049221,1282,12,16369,21581,17727,14624,15634,13613,17398,17141,18616,16631,15134,4398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18423753,1282,49,17798,21256,21807,7755,21379,23418,19139,16884,23667,19040,17022,5670,15269,19510,22641,17041,15357,15987,17798,16110,16412,14412,13393,5284,18003,17087,14347,15672,13299,5900,14864,7755,16762,11838,13554,15676,10997,12620,14896,16435,14014,8330,13469,12630,9172,,,,,
18274261,1281,6,23122,19188,21384,13650,23252,21919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18204103,1281,15,19056,20453,18600,19214,9453,14456,19252,13903,14986,15249,14082,17117,9793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509301,1281,29,15913,22843,16951,22124,5626,2201,6221,17206,25333,18424,1196,930,1940,4898,18936,18422,15370,18687,18119,25965,21214,23459,15558,1580,9479,2738,10170,2460,,,,,,,,,,,,,,,,,,,,,,
10158968,1281,12,15913,17079,14628,17180,21358,14378,13846,19530,25270,20895,23831,20710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000648,1280,15,2925,17122,15730,15799,11649,16411,19829,9310,16578,4285,12968,19737,13658,18638,18638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15135431,1280,14,8085,21736,22635,19389,20957,20710,17012,20935,17785,12185,16152,17721,12967,18398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18467832,1280,17,15583,16125,21000,18756,22655,18433,19193,13189,17359,15452,15078,5455,10887,14611,13804,13435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13538538,1280,30,6405,16299,14792,20244,21290,17936,17950,16555,15603,20596,18512,15081,19112,18525,21515,22095,11733,18833,6585,18898,14649,15413,19165,11808,11553,18219,12143,21763,15996,,,,,,,,,,,,,,,,,,,,,
15137270,1280,25,21127,16886,20128,20832,19715,22937,19829,16186,13695,22513,12579,18733,18170,20907,20827,14573,21812,20976,15264,12795,18020,13660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15409260,1280,13,18948,17319,19424,25460,11165,14970,15832,17349,14523,17188,4720,10553,13542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15415798,1280,17,16869,17206,16661,20394,22900,21106,19653,19322,19923,24238,19515,17091,18731,25497,18423,13845,13041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15422281,1280,7,7130,22663,17435,21488,20107,15920,15907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9995425,1279,29,11341,20402,18565,17698,22658,17968,17355,14251,20110,17224,10500,17164,18474,6721,2910,10163,16274,15771,11315,11075,12978,12329,10480,11722,11637,10506,10695,3356,,,,,,,,,,,,,,,,,,,,,,
18203690,1277,42,22081,22661,23176,18274,2775,16113,9711,22219,17057,18214,19578,22480,14070,5890,15205,22120,22857,13961,16948,16512,18039,14370,12998,21200,20556,22525,18832,20705,11622,9540,11329,19114,16101,6150,15286,14018,12002,18131,13270,14171,,,,,,,,,,
12574315,1277,11,14088,16488,7755,15495,16176,14207,16058,15706,15025,17029,13974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14904328,1277,12,4310,10014,13997,12416,18879,10237,17571,13038,17559,21720,18108,19034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7804862,1277,20,15917,14259,13507,15499,15505,15360,14158,14478,13028,10875,11214,14253,13633,14148,14066,14162,11225,10403,11102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680220,1276,10,22694,20209,18044,18707,17971,16588,16388,15177,20963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080018,1276,16,8625,19147,24172,17421,15643,18754,15178,6526,25259,15450,20832,16481,5395,18347,19710,21645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18343424,1276,48,16132,14961,11205,11440,12780,13982,15121,11338,12169,13372,12249,14108,11676,12602,13242,8967,630,10196,1530,10865,9915,11388,12038,12181,12667,11631,2213,9914,13344,10402,7875,11751,8386,17780,11139,12302,11409,8221,11667,7542,12796,9268,16453,8049,9577,12019,,,,
14979019,1276,6,7244,14570,25465,14360,15827,16854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896422,1276,13,12078,18048,14825,11450,13184,16390,14361,15563,17396,13649,1040,14632,12578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201437,1275,15,10207,15918,6300,19680,17412,14581,11114,23172,19645,20339,17828,20274,16131,14702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18316364,1275,21,18216,18223,19068,17832,19582,4086,12632,19040,15704,15888,15324,20515,13744,19127,14649,17261,11759,14903,9679,14349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18461496,1274,16,14960,6321,16716,18507,12333,5547,11393,10881,8583,9017,9225,10236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10519916,1274,13,15204,14731,16989,17741,12970,14545,18867,14984,14204,10358,16054,9827,10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18482649,1274,81,5354,23161,20773,19244,20852,17213,10879,20067,27788,18093,17275,27602,21974,28157,27826,13383,20688,19543,16955,17754,20654,15078,14640,22034,23202,13992,19416,16894,22812,21901,3250,17045,15484,18968,20719,16039,19575,18829,23302,19997,12581,15399,21342,21014,24393,19729,23591,24790,18229,18516
18333302,1273,39,11706,19473,23368,21620,20382,29190,3733,6190,7135,28486,18830,15014,1761,15597,13558,23175,735,885,11361,3055,9625,4149,10730,24332,16887,12911,25835,27546,24966,27548,25347,24787,25459,23467,16264,14368,22649,20198,,,,,,,,,,,,
18072803,1273,29,22157,18780,16467,18796,12227,16631,12738,14551,15632,17552,15367,18892,13165,14626,17830,14749,4380,15775,14937,13592,13761,3435,12195,12115,11535,9498,,,,,,,,,,,,,,,,,,,,,,,,
18468598,1273,7,16301,17509,12984,19564,15288,16319,8183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178467,1273,20,12303,12317,1486,11525,13797,12793,12563,12824,1435,11890,3990,10334,9953,12156,10682,11689,9949,12679,10171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18237663,1273,6,18626,13175,18332,14818,15757,15088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18227690,1273,18,12914,14990,24811,15269,14754,14494,18592,21333,16212,20738,22200,13236,16802,14940,1000,15953,13972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884562,1272,34,2845,16928,26435,16249,19754,20463,18087,20706,16842,22550,23282,19317,20003,14627,4778,25865,17861,18430,20497,15389,16398,17974,16141,15638,16380,13028,17981,3365,14259,14933,15707,17643,15519,2520,,,,,,,,,,,,,,,,
18340163,1272,19,325,13817,14788,18582,15103,5497,9640,19421,14600,13887,10050,13570,11849,11752,14544,10547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212449,1272,32,10557,16280,18513,15720,13313,16383,19571,7095,12491,14251,18575,18543,15601,16155,10470,11901,11768,12929,12697,10362,9199,3220,12409,12417,1369,10738,,,,,,,,,,,,,,,,,,,,,,,,
18475752,1272,9,15614,14544,16635,19678,18020,18188,14370,15307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11166048,1272,7,16022,17528,17769,22674,21759,16570,12235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13610528,1272,11,5980,16565,19377,14988,6405,18281,14272,13518,13802,10524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9398017,1272,21,15661,21311,16921,17656,15294,12239,13391,16534,14043,18580,18819,15473,165,16738,6009,12055,19532,14151,13356,8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12858554,1271,17,15807,9947,9816,25996,21252,17361,18449,20177,16151,15490,16373,14613,18539,16583,15901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18149760,1271,18,14684,18405,14595,18536,14871,12974,19570,17469,19251,14186,15371,16210,18370,15341,5442,12532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18364637,1271,7,17970,19513,13982,15469,16047,19436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10245537,1270,12,14405,6315,13280,26386,21263,19604,22420,20406,27582,22745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
